# scan = 1944
# date = 2/27/2025
# time = 10:37:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 .12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (0,0,2) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -9.2844     13.836    118.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0081     0.0386    -2.0048     0.0000    14.4503   101.0580    49.7542   100.000
      2    -9.4061     13.833    125.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0072     0.0349    -2.0048     0.0000    14.4503   100.6970    51.7710   100.000
      3    -9.5258     13.794    111.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0063     0.0312    -2.0049     0.0000    14.4503   100.4260    53.5147   100.000
      4    -9.6459     13.800    141.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0054     0.0276    -2.0050     0.0000    14.4503   100.2620    55.1513   100.000
      5    -9.7659     13.793    197.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0044     0.0239    -2.0051     0.0000    14.4503   100.1760    56.7343   100.000
      6    -9.8862     13.850    257.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0035     0.0202    -2.0051     0.0000    14.4503   100.1240    58.0366   100.000
      7   -10.0065     13.786    435.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0026     0.0165    -2.0051     0.0000    14.4503   100.0590    59.3585   100.000
      8   -10.1260     13.797    726.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0017     0.0129    -2.0052     0.0000    14.4503   100.0130    60.4543   100.000
      9   -10.2464     13.763   1271.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0008     0.0092    -2.0052     0.0000    14.4503   100.0380    61.5123   100.000
     10   -10.3661     13.859   2029.000 289501.000     15.000    41.5367    86.4617  -107.1649   -20.9784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0002     0.0055    -2.0052     0.0000    14.4503    99.9996    62.5274   100.000
