# scan = 1036
# date = 2/23/2025
# time = 6:25:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (2.749952 -0.500567 0.500002) rocking, T = 4.1041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.8183      4.677      8.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7394    -0.5876     0.4918     0.0000    14.4503     4.1040    14.5151     4.000
      2   -42.9691      4.680      3.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7405    -0.5789     0.4926     0.0000    14.4503     4.1037    14.5136     4.000
      3   -43.1185      4.684     11.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7416    -0.5703     0.4935     0.0000    14.4503     4.1023    14.5140     4.000
      4   -43.2687      4.681      6.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7427    -0.5615     0.4943     0.0000    14.4503     4.1046    14.5117     4.000
      5   -43.4183      4.712      3.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7438    -0.5529     0.4951     0.0000    14.4503     4.1033    14.5112     4.000
      6   -43.5680      4.680      8.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7449    -0.5442     0.4959     0.0000    14.4503     4.1029    14.5103     4.000
      7   -43.7182      4.666     11.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7459    -0.5355     0.4968     0.0000    14.4503     4.1056    14.5102     4.000
      8   -43.8686      4.651     23.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7470    -0.5267     0.4976     0.0000    14.4503     4.1063    14.5084     4.000
      9   -44.0190      4.701     31.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7480    -0.5180     0.4984     0.0000    14.4503     4.1034    14.5083     4.000
     10   -44.1689      4.715     89.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7490    -0.5093     0.4992     0.0000    14.4503     4.1041    14.5072     4.000
     11   -44.3185      4.715    128.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7499    -0.5006     0.5000     0.0000    14.4503     4.1041    14.5060     4.000
     12   -44.4685      4.699    121.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7509    -0.4919     0.5008     0.0000    14.4503     4.1047    14.5052     4.000
     13   -44.6181      4.696     65.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7518    -0.4832     0.5016     0.0000    14.4503     4.1007    14.5055     4.000
     14   -44.7681      4.676     12.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7528    -0.4744     0.5024     0.0000    14.4503     4.1004    14.5045     4.000
     15   -44.9189      4.714     11.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7537    -0.4656     0.5032     0.0000    14.4503     4.1017    14.5051     4.000
     16   -45.0687      4.675      5.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7545    -0.4569     0.5040     0.0000    14.4503     4.1042    14.5047     4.000
     17   -45.2187      4.717      6.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7554    -0.4482     0.5048     0.0000    14.4503     4.1032    14.5036     4.000
     18   -45.3685      4.696      6.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7562    -0.4394     0.5055     0.0000    14.4503     4.1030    14.5042     4.000
     19   -45.5182      4.689      3.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7571    -0.4307     0.5063     0.0000    14.4503     4.1043    14.5042     4.000
     20   -45.6681      4.676      6.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7579    -0.4220     0.5071     0.0000    14.4503     4.1023    14.5030     4.000
     21   -45.8183      4.703     10.000  96501.000      5.000    41.5367     1.6110   -77.5919   -88.6565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7587    -0.4132     0.5079     0.0000    14.4503     4.0984    14.5032     4.000
# Sum of Counts = 566
# Center of Mass = -44.332577+/-2.635377
# Full Width Half-Maximum = 0.969923+/-0.851524
# 6:28:03 PM  2/23/2025   scan completed.
