# scan = 1727
# date = 2/26/2025
# time = 3:09:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763939,13.237949,13.103148,90.078357,90.133157,89.998268
# ubmatrix = 0.038432,-0.073651,-0.001467,0.168943,0.016629,0.004571,-0.008994,-0.002313,0.076167
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.8139   -31.8537      1.000     19.000  20872.000      1.081    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9228    -0.0051     3.8323     0.0000    14.4503     4.7523    17.0533     4.000
      2   -64.1198   -32.0040      1.000     13.000  21108.000      1.094    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9310    -0.0054     3.8487     0.0000    14.4503     4.7507    17.0563     4.000
      3   -64.4149   -32.1538      1.000     17.000  21159.000      1.096    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9389    -0.0052     3.8645     0.0000    14.4503     4.7553    17.0592     4.000
      4   -64.7180   -32.3034      1.000     16.000  20940.000      1.085    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9471    -0.0054     3.8807     0.0000    14.4503     4.7559    17.0616     4.000
      5   -65.0162   -32.4527      1.000     15.000  20878.000      1.082    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9551    -0.0054     3.8966     0.0000    14.4503     4.7540    17.0631     4.000
      6   -65.3170   -32.6032      1.000     18.000  21049.000      1.091    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9631    -0.0054     3.9127     0.0000    14.4503     4.7542    17.0646     4.000
      7   -65.6198   -32.7529      1.000     50.000  20886.000      1.082    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9712    -0.0056     3.9288     0.0000    14.4503     4.7581    17.0650     4.000
      8   -65.9140   -32.9035      1.000    418.000  21184.000      1.098    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9790    -0.0052     3.9444     0.0000    14.4503     4.7630    17.0615     4.000
      9   -66.2147   -33.0535      1.000   1640.000  21055.000      1.091    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9870    -0.0053     3.9604     0.0000    14.4503     4.7632    17.0615     4.000
     10   -66.5148   -33.2037      1.000   2786.000  20943.000      1.085    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9950    -0.0053     3.9763     0.0000    14.4503     4.7603    17.0594     4.000
     11   -66.8185   -33.3524      1.000   3327.000  20903.000      1.083    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0031    -0.0057     3.9923     0.0000    14.4503     4.7609    17.0553     4.000
     12   -67.1208   -33.5037      1.000   2852.000  20854.000      1.081    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0111    -0.0057     4.0083     0.0000    14.4503     4.7637    17.0483     4.000
     13   -67.4164   -33.6530      1.000   1809.000  20942.000      1.085    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0189    -0.0055     4.0238     0.0000    14.4503     4.7583    17.0443     4.000
     14   -67.7123   -33.8026      1.000    760.000  21022.000      1.089    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0267    -0.0054     4.0394     0.0000    14.4503     4.7570    17.0372     4.000
     15   -68.0165   -33.9536      1.000    157.000  20907.000      1.083    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0347    -0.0055     4.0554     0.0000    14.4503     4.7506    17.0332     4.000
     16   -68.3180   -34.1039      1.000     28.000  20814.000      1.078    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0426    -0.0056     4.0712     0.0000    14.4503     4.7527    17.0247     4.000
     17   -68.6228   -34.2531      1.000     18.000  21003.000      1.088    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0506    -0.0060     4.0871     0.0000    14.4503     4.7505    17.0161     4.000
     18   -68.9226   -34.4028      1.000     10.000  21226.000      1.100    41.5367   -38.1905   101.2736    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0585    -0.0060     4.1028     0.0000    14.4503     4.7483    17.0043     4.000
