# scan = 452
# date = 2/21/2025
# time = 9:53:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9819      1.936     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0429     0.0490   -13.4374     0.0000    14.450
      2   -81.2319      1.940     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0401     0.0459   -13.4727     0.0000    14.450
      3   -81.4907      1.931     60.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0373     0.0427   -13.5091     0.0000    14.450
      4   -81.7427      1.933     86.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0346     0.0396   -13.5443     0.0000    14.450
      5   -81.9930      1.945     98.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0318     0.0364   -13.5792     0.0000    14.450
      6   -82.2370      1.931    124.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0291     0.0333   -13.6132     0.0000    14.450
      7   -82.4868      1.938    157.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0263     0.0302   -13.6478     0.0000    14.450
      8   -82.7370      1.948    148.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0236     0.0270   -13.6823     0.0000    14.450
      9   -82.9866      1.939    168.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0208     0.0238   -13.7166     0.0000    14.450
     10   -83.2389      1.952    135.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0179     0.0205   -13.7512     0.0000    14.450
     11   -83.4930      1.954    113.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0150     0.0172   -13.7858     0.0000    14.450
     12   -83.7414      1.949    139.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0122     0.0140   -13.8196     0.0000    14.450
     13   -83.9874      1.956    439.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0094     0.0108   -13.8529     0.0000    14.450
     14   -84.2383      1.953   3429.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0075   -13.8867     0.0000    14.450
     15   -84.4864      1.931  22492.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0036     0.0042   -13.9201     0.0000    14.450
     16   -84.7398      1.939  56848.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0007     0.0008   -13.9540     0.0000    14.450
     17   -84.9913      1.956  55383.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0023    -0.0025   -13.9875     0.0000    14.450
     18   -85.2402      1.937  21604.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0052    -0.0059   -14.0206     0.0000    14.450
     19   -85.4868      1.938   3757.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0081    -0.0092   -14.0532     0.0000    14.450
     20   -85.7345      1.938    453.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0110    -0.0125   -14.0858     0.0000    14.450
