# scan = 1189
# date = 2/24/2025
# time = 4:59:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.00019 1.99997 1.000058) th4th, T = 4.103 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -53.9599   -26.9781      4.674      5.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0001     1.9026     0.9513     0.0000    14.4503     4.1007    14.3543     4.000
      2   -54.1671   -27.0780      4.682      6.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0002     1.9093     0.9547     0.0000    14.4503     4.1020    14.3570     4.000
      3   -54.3648   -27.1782      4.686      2.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0001     1.9157     0.9579     0.0000    14.4503     4.1016    14.3581     4.000
      4   -54.5636   -27.2779      4.659      6.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0001     1.9222     0.9612     0.0000    14.4503     4.1029    14.3586     4.000
      5   -54.7665   -27.3780      4.684     10.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0002     1.9288     0.9645     0.0000    14.4503     4.1034    14.3602     4.000
      6   -54.9676   -27.4778      4.678      4.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0002     1.9353     0.9677     0.0000    14.4503     4.0992    14.3633     4.000
      7   -55.1689   -27.5777      4.695     12.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0002     1.9419     0.9710     0.0000    14.4503     4.1009    14.3616     4.000
      8   -55.3700   -27.6775      4.658      3.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0002     1.9484     0.9743     0.0000    14.4503     4.1037    14.3661     4.000
      9   -55.5721   -27.7778      4.676      8.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0003     1.9549     0.9776     0.0000    14.4503     4.1003    14.3677     4.000
     10   -55.7708   -27.8781      4.667     31.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     1.9614     0.9808     0.0000    14.4503     4.1005    14.3681     4.000
     11   -55.9695   -27.9784      4.665    250.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     1.9678     0.9840     0.0000    14.4503     4.1014    14.3691     4.000
     12   -56.1656   -28.0780      4.688   1284.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     1.9741     0.9871     0.0000    14.4503     4.0989    14.3690     4.000
     13   -56.3653   -28.1782      4.654   4787.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0001     1.9806     0.9904     0.0000    14.4503     4.0985    14.3699     4.000
     14   -56.5654   -28.2778      4.683  10469.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     1.9870     0.9936     0.0000    14.4503     4.1025    14.3719     4.000
     15   -56.7648   -28.3778      4.693  15794.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     1.9934     0.9968     0.0000    14.4503     4.1010    14.3729     4.000
     16   -56.9673   -28.4780      4.699  18042.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0000     1.0001     0.0000    14.4503     4.0982    14.3749     4.000
     17   -57.1706   -28.5776      4.677  16191.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0003     2.0065     1.0033     0.0000    14.4503     4.0976    14.3755     4.000
     18   -57.3702   -28.6777      4.689  11534.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0129     1.0065     0.0000    14.4503     4.0982    14.3759     4.000
     19   -57.5683   -28.7778      4.705   6360.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0193     1.0097     0.0000    14.4503     4.0981    14.3783     4.000
     20   -57.7670   -28.8781      4.687   2573.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0256     1.0129     0.0000    14.4503     4.0993    14.3815     4.000
     21   -57.9672   -28.9784      4.683    686.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0320     1.0161     0.0000    14.4503     4.0982    14.3807     4.000
     22   -58.1669   -29.0782      4.667    156.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0384     1.0193     0.0000    14.4503     4.1004    14.3809     4.000
     23   -58.3683   -29.1781      4.650     21.000  96501.000      5.000    41.5367    24.6765  -170.5179    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.0449     1.0225     0.0000    14.4503     4.1009    14.3810     4.000
