# scan = 2172
# date = 2/28/2025
# time = 3:56:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4408 K : (1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3500      2.000    169.000  41957.000      2.174    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0045    -1.0299    -1.9134     0.0000    14.4503     4.4458    17.1441     4.000
      2   -27.4696      2.000    308.000  42102.000      2.181    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5182    -1.0026    -1.0296    -1.9207     0.0000    14.4503     4.4325    17.1467     4.000
      3   -27.5894      2.000    427.000  42253.000      2.189    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0007    -1.0292    -1.9279     0.0000    14.4503     4.4389    17.1495     4.000
      4   -27.7092      2.000    373.000  42163.000      2.185    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9987    -1.0289    -1.9352     0.0000    14.4503     4.4364    17.1490     4.000
      5   -27.8298      2.000    610.000  41962.000      2.174    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9967    -1.0286    -1.9424     0.0000    14.4503     4.4408    17.1520     4.000
      6   -27.9502      2.000   1731.000  42305.000      2.192    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9948    -1.0282    -1.9497     0.0000    14.4503     4.4424    17.1507     4.000
      7   -28.0702      2.000   3737.000  42307.000      2.192    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9928    -1.0279    -1.9569     0.0000    14.4503     4.4296    17.1546     4.000
      8   -28.1901      2.000   4719.000  42139.000      2.183    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9908    -1.0275    -1.9641     0.0000    14.4503     4.4254    17.1578     4.000
      9   -28.3099      2.000   3001.000  41800.000      2.166    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9889    -1.0272    -1.9713     0.0000    14.4503     4.4405    17.1665     4.000
     10   -28.4299      2.000    861.000  41972.000      2.175    41.5367   -29.0293     4.3700   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9869    -1.0268    -1.9785     0.0000    14.4503     4.4287    17.1706     4.000
