# scan = 661
# date = 2/22/2025
# time = 4:27:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -1.249993 -1.499957 1.499986 ) rocking at T = 4.206 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.1486      9.606      9.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2139    -1.5562     1.4894     0.0000    14.4503     4.2125    15.1303     4.000
      2   -33.2477      9.598      9.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2163    -1.5525     1.4901     0.0000    14.4503     4.2041    15.1239     4.000
      3   -33.3479      9.599     15.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2187    -1.5488     1.4909     0.0000    14.4503     4.1864    15.1169     4.000
      4   -33.4480      9.646      4.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2212    -1.5450     1.4916     0.0000    14.4503     4.1721    15.1129     4.000
      5   -33.5479      9.588     13.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2951    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2236    -1.5413     1.4923     0.0000    14.4503     4.1679    15.1106     4.000
      6   -33.6477      9.605     10.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2951    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2260    -1.5376     1.4930     0.0000    14.4503     4.1616    15.1063     4.000
      7   -33.7478      9.577     10.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2951    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2284    -1.5338     1.4938     0.0000    14.4503     4.1570    15.1020     4.000
      8   -33.8480      9.545     14.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2951    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2308    -1.5301     1.4945     0.0000    14.4503     4.1525    15.1011     4.000
      9   -33.9486      9.548     12.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2951    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2333    -1.5263     1.4952     0.0000    14.4503     4.1509    15.0990     4.000
     10   -34.0480      9.619     30.000 193001.000     10.000    41.5367    35.2617   -48.2704   -69.2951    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2356    -1.5226     1.4959     0.0000    14.4503     4.1495    15.0948     4.000
