# scan = 634
# date = 2/22/2025
# time = 2:02:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000019 -0.999986 -0.999965 ) rocking at T = 4.2695 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -16.8700      4.803     14.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0324    -0.9924    -1.0044     0.0000    14.4503     4.2731    15.0862     4.000
      2   -16.9699      4.793     11.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0303    -0.9930    -1.0042     0.0000    14.4503     4.2722    15.0850     4.000
      3   -17.0695      4.796     13.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0281    -0.9935    -1.0039     0.0000    14.4503     4.2705    15.0877     4.000
      4   -17.1699      4.836     30.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0260    -0.9940    -1.0036     0.0000    14.4503     4.2714    15.0882     4.000
      5   -17.2692      4.799     14.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0238    -0.9945    -1.0033     0.0000    14.4503     4.2720    15.0877     4.000
      6   -17.3692      4.822     21.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0216    -0.9950    -1.0030     0.0000    14.4503     4.2763    15.0898     4.000
      7   -17.4694      4.803     33.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0195    -0.9955    -1.0027     0.0000    14.4503     4.2763    15.0900     4.000
      8   -17.5693      4.825     51.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0173    -0.9960    -1.0024     0.0000    14.4503     4.2745    15.0906     4.000
      9   -17.6687      4.815    227.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0152    -0.9965    -1.0021     0.0000    14.4503     4.2751    15.0903     4.000
     10   -17.7695      4.805   1029.000  96501.000      5.000    41.5367   -43.3573    14.4351   -36.7373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0130    -0.9970    -1.0018     0.0000    14.4503     4.2760    15.0900     4.000
