# scan = 589
# date = 2/21/2025
# time = 10:30:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999972 1.999658 -0.000006 ) rocking at T = 4.2507 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2895      4.820      9.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9566     2.0298     0.0094     0.0000    14.4503     4.2520    15.4059     4.000
      2   -27.3893      4.800      3.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9595     2.0278     0.0087     0.0000    14.4503     4.2486    15.4041     4.000
      3   -27.4889      4.816      7.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9624     2.0258     0.0081     0.0000    14.4503     4.2438    15.4036     4.000
      4   -27.5890      4.800      5.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9653     2.0239     0.0075     0.0000    14.4503     4.2446    15.4038     4.000
      5   -27.6888      4.818      7.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9682     2.0219     0.0069     0.0000    14.4503     4.2441    15.4046     4.000
      6   -27.7888      4.824     10.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9711     2.0199     0.0062     0.0000    14.4503     4.2422    15.4030     4.000
      7   -27.8894      4.816     20.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9740     2.0179     0.0056     0.0000    14.4503     4.2453    15.4041     4.000
      8   -27.9896      4.840     48.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9769     2.0159     0.0050     0.0000    14.4503     4.2468    15.4060     4.000
      9   -28.0897      4.826    160.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9798     2.0139     0.0044     0.0000    14.4503     4.2386    15.4043     4.000
     10   -28.1892      4.827    377.000  96501.000      5.000    41.5367     0.4713   153.5742   -57.5713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9827     2.0119     0.0037     0.0000    14.4503     4.2387    15.4044     4.000
