# scan = 1984
# date = 2/27/2025
# time = 3:11:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0061 K : (0.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4450   -18.2855      1.000      0.000  21170.000      1.097    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.0109     0.9566    -1.9258     0.0000    14.4503    60.0329    65.2430    60.000
      2   -37.6546   -18.3849      1.000      0.000  20973.000      1.087    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.0111     0.9618    -1.9363     0.0000    14.4503    59.9927    65.1570    60.000
      3   -37.8527   -18.4852      1.000      3.000  20931.000      1.085    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0111     0.9667    -1.9461     0.0000    14.4503    59.9942    65.1333    60.000
      4   -38.0511   -18.5849      1.000      0.000  21083.000      1.092    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0112     0.9715    -1.9559     0.0000    14.4503    59.9987    65.1313    60.000
      5   -38.2507   -18.6848      1.000      8.000  20888.000      1.082    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0112     0.9764    -1.9658     0.0000    14.4503    60.0107    65.1525    60.000
      6   -38.4531   -18.7851      1.000     40.000  20821.000      1.079    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0113     0.9814    -1.9758     0.0000    14.4503    60.0367    65.2420    60.000
      7   -38.6531   -18.8852      1.000    184.000  21178.000      1.097    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0114     0.9863    -1.9857     0.0000    14.4503    60.0067    65.1798    60.000
      8   -38.8503   -18.9857      1.000    534.000  21212.000      1.099    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0114     0.9912    -1.9954     0.0000    14.4503    60.0083    65.1500    60.000
      9   -39.0541   -19.0854      1.000    981.000  20776.000      1.076    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0115     0.9962    -2.0055     0.0000    14.4503    59.9772    65.1156    60.000
     10   -39.2546   -19.1852      1.000   1106.000  21005.000      1.088    41.5367    33.3287   -79.5700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0116     1.0011    -2.0154     0.0000    14.4503    59.9811    65.0995    60.000
