# scan = 127
# date = 2/20/2025
# time = 11:07:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 0.004 0.0004 k -0.004 0.004 0.0004 l 2
# builtin_command = scan h -0.004 0.004 0.0004 k -0.004 0.004 0.0004 l 2
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = test H, K L type scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0040     0.0040    -2.0002      0.983     21.000  19301.000      1.000    41.5367     3.1867     1.2680    -5.5442   -11.0888    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      2     0.0036     0.0036    -1.9989      0.993     30.000  19301.000      1.000    41.5367     3.1910     1.3798    -5.5438   -11.0813    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0032     0.0032    -1.9990      0.986     21.000  19301.000      1.000    41.5367     3.1953     1.4914    -5.5436   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0028     0.0028    -1.9990      0.990     35.000  19301.000      1.000    41.5367     3.2000     1.6032    -5.5434   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0024     0.0024    -1.9991      0.987     41.000  19301.000      1.000    41.5367     3.2043     1.7148    -5.5433   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6     0.0020     0.0020    -1.9991      0.984     46.000  19301.000      1.000    41.5367     3.2085     1.8266    -5.5434   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      7     0.0016     0.0016    -1.9992      0.990    128.000  19301.000      1.000    41.5367     3.2128     1.9383    -5.5431   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      8     0.0012     0.0012    -1.9992      0.994    695.000  19301.000      1.000    41.5367     3.2170     2.0501    -5.5432   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      9     0.0008     0.0008    -1.9992      0.982   3498.000  19301.000      1.000    41.5367     3.2215     2.1618    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
     10     0.0004     0.0004    -1.9992      0.976   7973.000  19301.000      1.000    41.5367     3.2260     2.2735    -5.5430   -11.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
