# scan = 1690
# date = 2/26/2025
# time = 1:11:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     1.9610      1.000    522.000  20856.000      1.081    41.5367  -167.3363   -10.3020   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0078    -1.9899    -0.1359     0.0000    14.4503     4.9893    17.8913     4.000
      2     0.9600      1.000    555.000  20889.000      1.082    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5161     0.0073    -1.9920    -0.1015     0.0000    14.4503     4.9499    17.8839     4.000
      3    -0.0400      1.000    584.000  20975.000      1.087    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5161     0.0067    -1.9935    -0.0671     0.0000    14.4503     4.9465    17.8648     4.000
      4    -1.0400      1.000    612.000  21119.000      1.094    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0062    -1.9943    -0.0326     0.0000    14.4503     4.9200    17.8670     4.000
      5    -2.0400      1.000    622.000  20953.000      1.086    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0057    -1.9946     0.0018     0.0000    14.4503     4.9394    17.8735     4.000
      6    -3.0400      1.000    586.000  20928.000      1.084    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0051    -1.9943     0.0363     0.0000    14.4503     4.9714    17.8712     4.000
      7    -4.0400      1.000    544.000  21018.000      1.089    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0046    -1.9934     0.0707     0.0000    14.4503     4.9520    17.8680     4.000
      8    -5.0400      1.000    566.000  20869.000      1.081    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0040    -1.9918     0.1051     0.0000    14.4503     5.0105    17.8612     4.000
      9    -6.0400      1.000    503.000  20756.000      1.075    41.5367  -167.3363   -10.3020   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0035    -1.9897     0.1395     0.0000    14.4503     5.0421    17.8547     4.000
     10    -7.0400      1.000    461.000  21027.000      1.089    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161     0.0030    -1.9869     0.1738     0.0000    14.4503     5.0493    17.8531     4.000
     11    -8.0400      1.000    395.000  21121.000      1.094    41.5367  -167.3363   -10.3021   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0024    -1.9835     0.2081     0.0000    14.4503     5.0368    17.8501     4.000
# Sum of Counts = 5950
# Center of Mass = -2.800585+/-0.064622
# Full Width Half-Maximum = 6.053330+/-0.076402
# 1:12:21 PM  2/26/2025   scan completed.
