# scan = 167
# date = 2/21/2025
# time = 12:26:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.008 k 0.008 l 3.6 4.4 0.04
# builtin_command = scan h 0.008 k 0.008 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0080    -0.0080    -3.5991      0.984     17.000  19301.000      1.000    41.5367     3.2767     3.6267   -10.0145   -20.0250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0081    -0.0081    -3.6394      0.994     17.000  19301.000      1.000    41.5367     3.2767     3.6267   -10.1278   -20.2513    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0082    -0.0082    -3.6796      0.981     25.000  19301.000      1.000    41.5367     3.2767     3.6267   -10.2397   -20.4774    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4    -0.0080    -0.0080    -3.7199      0.993     20.000  19301.000      1.000    41.5367     3.2767     3.5865   -10.3525   -20.7036    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0081    -0.0081    -3.7599      0.991     21.000  19301.000      1.000    41.5367     3.2767     3.5865   -10.4640   -20.9290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      6    -0.0082    -0.0082    -3.8002      0.985     17.000  19301.000      1.000    41.5367     3.2767     3.5865   -10.5769   -21.1557    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0081    -0.0080    -3.8403      0.981     17.000  19301.000      1.000    41.5367     3.2767     3.5488   -10.6894   -21.3814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0081    -0.0080    -3.8796      0.983     24.000  19301.000      1.000    41.5367     3.2767     3.5488   -10.8022   -21.6030    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0082    -0.0081    -3.9196      0.994     21.000  19301.000      1.000    41.5367     3.2767     3.5488   -10.9151   -21.8281    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0081    -0.0079    -3.9595      0.992     23.000  19301.000      1.000    41.5367     3.2767     3.5136   -11.0285   -22.0532    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11    -0.0081    -0.0080    -3.9996      0.980     18.000  19301.000      1.000    41.5367     3.2767     3.5136   -11.1406   -22.2794    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0082    -0.0081    -4.0402      0.989     13.000  19301.000      1.000    41.5367     3.2767     3.5136   -11.2537   -22.5084    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0081    -0.0079    -4.0809      0.989     11.000  19301.000      1.000    41.5367     3.2767     3.4804   -11.3659   -22.7377    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0082    -0.0080    -4.1207      0.983     18.000  19301.000      1.000    41.5367     3.2767     3.4804   -11.4789   -22.9626    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0082    -0.0081    -4.1600      0.991     16.000  19301.000      1.000    41.5367     3.2767     3.4804   -11.5920   -23.1847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0081    -0.0079    -4.1997      0.979      8.000  19301.000      1.000    41.5367     3.2767     3.4491   -11.7042   -23.4088    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0082    -0.0080    -4.2398      0.985     23.000  19301.000      1.000    41.5367     3.2767     3.4491   -11.8181   -23.6352    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0082    -0.0080    -4.2795      0.985     18.000  19301.000      1.000    41.5367     3.2767     3.4491   -11.9319   -23.8597    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0083    -0.0081    -4.3197      0.971     10.000  19301.000      1.000    41.5367     3.2767     3.4491   -12.0441   -24.0872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0081    -0.0079    -4.3604      0.981     22.000  19301.000      1.000    41.5367     3.2767     3.4101   -12.1583   -24.3175    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0082    -0.0080    -4.4007      0.977     17.000  19301.000      1.000    41.5367     3.2767     3.4101   -12.2711   -24.5456    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 376
# Center of Mass = -3.981380+/-0.290642
# Full Width Half-Maximum = 0.486126+/-0.132089
# 12:27:20 AM  2/21/2025   scan completed.
