# scan = 1889
# date = 2/27/2025
# time = 5:20:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2317 K : (1.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9800      3.000     42.000  63154.000      3.272    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     1.0079     0.9524     0.9978     0.0000    14.4503     4.2266    16.3651     4.000
      2   -13.1002      3.000     51.000  63245.000      3.277    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     1.0069     0.9577     0.9979     0.0000    14.4503     4.2287    16.3631     4.000
      3   -13.2202      3.000     65.000  62753.000      3.251    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     1.0060     0.9629     0.9980     0.0000    14.4503     4.2268    16.3635     4.000
      4   -13.3397      3.000     61.000  63309.000      3.280    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     1.0050     0.9681     0.9980     0.0000    14.4503     4.2286    16.3650     4.000
      5   -13.4598      3.000    123.000  63227.000      3.276    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0041     0.9733     0.9981     0.0000    14.4503     4.2275    16.3647     4.000
      6   -13.5794      3.000    253.000  63443.000      3.287    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0031     0.9785     0.9982     0.0000    14.4503     4.2299    16.3631     4.000
      7   -13.6991      3.000    645.000  63056.000      3.267    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0021     0.9836     0.9982     0.0000    14.4503     4.2296    16.3637     4.000
      8   -13.8196      3.000   1293.000  63162.000      3.273    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0011     0.9889     0.9983     0.0000    14.4503     4.2290    16.3637     4.000
      9   -13.9405      3.000   2154.000  63299.000      3.280    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0002     0.9941     0.9983     0.0000    14.4503     4.2256    16.3633     4.000
     10   -14.0604      3.000   2730.000  63261.000      3.278    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9992     0.9993     0.9984     0.0000    14.4503     4.2261    16.3634     4.000
     11   -14.1797      3.000   3021.000  63086.000      3.269    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9982     1.0044     0.9984     0.0000    14.4503     4.2262    16.3634     4.000
     12   -14.2998      3.000   2128.000  63562.000      3.293    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9972     1.0096     0.9984     0.0000    14.4503     4.2270    16.3632     4.000
     13   -14.4197      3.000   1056.000  63105.000      3.270    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9962     1.0148     0.9985     0.0000    14.4503     4.2290    16.3627     4.000
     14   -14.5396      3.000    458.000  63278.000      3.279    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9952     1.0199     0.9985     0.0000    14.4503     4.2263    16.3633     4.000
     15   -14.6592      3.000    224.000  63078.000      3.268    41.5367   -18.4895    79.1000   -28.1068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9942     1.0251     0.9985     0.0000    14.4503     4.2290    16.3635     4.000
