# scan = 1974
# date = 2/27/2025
# time = 2:50:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9774 K : (0.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.4488      1.000    543.000  20708.000      1.073    41.5367   100.4302   -19.1762   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0708    -0.8881     2.1462     0.0000    14.4503    59.9647    70.1863    60.000
      2   -29.4495      1.000    770.000  21144.000      1.096    41.5367   100.4302   -19.1769   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0539    -0.9119     2.1207     0.0000    14.4503    60.0790    70.1195    60.000
      3   -30.4495      1.000    921.000  20906.000      1.083    41.5367   100.4302   -19.1775   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0370    -0.9353     2.0946     0.0000    14.4503    60.1199    70.0679    60.000
      4   -31.4495      1.000    915.000  21006.000      1.088    41.5367   100.4302   -19.1784   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0201    -0.9585     2.0679     0.0000    14.4503    60.0812    70.0641    60.000
      5   -32.4498      1.000    882.000  20822.000      1.079    41.5367   100.4302   -19.1794   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0031    -0.9814     2.0405     0.0000    14.4503    59.9749    70.0808    60.000
      6   -33.4492      1.000    992.000  21090.000      1.093    41.5367   100.4302   -19.1808   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0138    -1.0039     2.0125     0.0000    14.4503    60.0087    70.0352    60.000
      7   -34.4495      1.000    855.000  20991.000      1.088    41.5367   100.4302   -19.1828   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0307    -1.0262     1.9839     0.0000    14.4503    59.9687    70.0263    60.000
      8   -35.4495      1.000    688.000  21001.000      1.088    41.5367   100.4302   -19.1849   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0476    -1.0482     1.9547     0.0000    14.4503    59.9830    69.9984    60.000
      9   -36.4498      1.000    568.000  21014.000      1.089    41.5367   100.4302   -19.1857   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0645    -1.0698     1.9249     0.0000    14.4503    60.4403    69.7428    60.000
     10   -37.4492      1.000    413.000  21167.000      1.097    41.5367   100.4302   -19.1858   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0814    -1.0912     1.8945     0.0000    14.4503    59.8566    69.9674    60.000
     11   -38.4495      1.000    266.000  20813.000      1.078    41.5367   100.4302   -19.1857   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0983    -1.1121     1.8636     0.0000    14.4503    59.9120    69.9459    60.000
# Sum of Counts = 7813
# Center of Mass = -32.892305+/-0.527166
# Full Width Half-Maximum = 5.462396+/-0.296465
# 2:51:09 PM  2/27/2025   scan completed.
