# scan = 420
# date = 2/21/2025
# time = 8:17:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000024 -0.000007 3.999274 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -10.1386      1.932     47.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0067     0.0076     3.9987     0.0000    14.450
      2   -10.2385      1.938     34.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0060     0.0069     3.9988     0.0000    14.450
      3   -10.3383      1.941     41.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0053     0.0061     3.9989     0.0000    14.450
      4   -10.4382      1.936     49.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0047     0.0053     3.9990     0.0000    14.450
      5   -10.5381      1.933     47.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0040     0.0046     3.9991     0.0000    14.450
      6   -10.6381      1.939     62.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0033     0.0038     3.9991     0.0000    14.450
      7   -10.7381      1.940    100.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0027     0.0030     3.9992     0.0000    14.450
      8   -10.8384      1.946    652.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0020     0.0023     3.9992     0.0000    14.450
      9   -10.9389      1.951   3870.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0013     0.0015     3.9992     0.0000    14.450
     10   -11.0386      1.942  11746.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0006     0.0008     3.9993     0.0000    14.450
     11   -11.1384      1.948  18418.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000    -0.0000     3.9993     0.0000    14.450
     12   -11.2387      1.959  16433.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0007    -0.0008     3.9993     0.0000    14.450
     13   -11.3383      1.963   8390.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0014    -0.0015     3.9992     0.0000    14.450
     14   -11.4382      1.947   2432.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0020    -0.0023     3.9992     0.0000    14.450
     15   -11.5380      1.949    494.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0027    -0.0031     3.9992     0.0000    14.450
     16   -11.6381      1.945    121.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0034    -0.0038     3.9991     0.0000    14.450
     17   -11.7378      1.946     63.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -22.2730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0040    -0.0046     3.9991     0.0000    14.450
