# scan = 2158
# date = 2/28/2025
# time = 2:58:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3808 K : (1.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2397      4.000      7.000  84253.000      4.365    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9802     1.0167     3.0059     0.0000    14.4503     4.3738    17.1414     4.000
      2   -24.3600      4.000     10.000  84345.000      4.370    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9838     1.0168     3.0034     0.0000    14.4503     4.3880    17.1446     4.000
      3   -24.4796      4.000     12.000  84191.000      4.362    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9874     1.0170     3.0010     0.0000    14.4503     4.3761    17.1440     4.000
      4   -24.5994      4.000     28.000  84104.000      4.358    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9911     1.0171     2.9985     0.0000    14.4503     4.3704    17.1485     4.000
      5   -24.7193      4.000    149.000  83923.000      4.348    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9947     1.0173     2.9960     0.0000    14.4503     4.3672    17.1538     4.000
      6   -24.8398      4.000    522.000  83890.000      4.347    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9984     1.0174     2.9935     0.0000    14.4503     4.3720    17.1532     4.000
      7   -24.9601      4.000   1362.000  84350.000      4.370    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0020     1.0176     2.9910     0.0000    14.4503     4.3741    17.1523     4.000
      8   -25.0805      4.000   2725.000  83984.000      4.352    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0056     1.0177     2.9885     0.0000    14.4503     4.3682    17.1568     4.000
      9   -25.2000      4.000   3823.000  83960.000      4.350    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0092     1.0179     2.9860     0.0000    14.4503     4.3737    17.1589     4.000
     10   -25.3198      4.000   3605.000  84114.000      4.358    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0128     1.0180     2.9834     0.0000    14.4503     4.3728    17.1579     4.000
     11   -25.4397      4.000   1913.000  84345.000      4.370    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0164     1.0181     2.9809     0.0000    14.4503     4.3726    17.1596     4.000
     12   -25.5594      4.000    820.000  84639.000      4.385    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0200     1.0182     2.9783     0.0000    14.4503     4.3720    17.1630     4.000
     13   -25.6793      4.000    321.000  84446.000      4.375    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0236     1.0184     2.9757     0.0000    14.4503     4.3720    17.1661     4.000
     14   -25.7994      4.000    143.000  84938.000      4.401    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0272     1.0185     2.9731     0.0000    14.4503     4.3705    17.1584     4.000
     15   -25.9203      4.000     51.000  84234.000      4.364    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0308     1.0186     2.9705     0.0000    14.4503     4.3699    17.1621     4.000
     16   -26.0401      4.000     20.000  84573.000      4.382    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0344     1.0187     2.9679     0.0000    14.4503     4.3662    17.1632     4.000
     17   -26.1603      4.000      8.000  83636.000      4.333    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0380     1.0188     2.9653     0.0000    14.4503     4.3664    17.1689     4.000
     18   -26.2799      4.000      6.000  84281.000      4.367    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0416     1.0189     2.9626     0.0000    14.4503     4.3660    17.1727     4.000
     19   -26.3999      4.000      3.000  84228.000      4.364    41.5367    34.0707   105.6599   -50.6274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0451     1.0190     2.9600     0.0000    14.4503     4.3694    17.1740     4.000
# Sum of Counts = 15528
# Center of Mass = -25.234994+/-0.286397
# Full Width Half-Maximum = 0.419219+/-0.150444
# 3:01:23 AM  2/28/2025   scan completed.
