# scan = 279
# date = 2/21/2025
# time = 3:07:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2701      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0076     0.0093    -3.4646     0.0000    14.450
      2   -19.4729      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0071     0.0087    -3.5009     0.0000    14.450
      3   -19.6735      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0066     0.0081    -3.5367     0.0000    14.450
      4   -19.8721      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0061     0.0075    -3.5722     0.0000    14.450
      5   -20.0692      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0055     0.0069    -3.6073     0.0000    14.450
      6   -20.2697      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0050     0.0063    -3.6431     0.0000    14.450
      7   -20.4711      0.991     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0044     0.0056    -3.6790     0.0000    14.450
      8   -20.6706      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0038     0.0050    -3.7146     0.0000    14.450
      9   -20.8723      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0033     0.0043    -3.7505     0.0000    14.450
     10   -21.0728      0.985     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0026     0.0036    -3.7862     0.0000    14.450
     11   -21.2755      0.971     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0020     0.0029    -3.8222     0.0000    14.450
     12   -21.4712      0.971     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0014     0.0022    -3.8570     0.0000    14.450
     13   -21.6691      0.973    962.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0015    -3.8921     0.0000    14.450
     14   -21.8690      0.987   5360.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -3.9276     0.0000    14.450
     15   -22.0700      0.976   8116.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005     0.0000    -3.9633     0.0000    14.450
     16   -22.2703      0.983   4456.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0008    -3.9988     0.0000    14.450
     17   -22.4736      0.978   1401.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0019    -0.0015    -4.0348     0.0000    14.450
     18   -22.6745      0.985    121.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0026    -0.0023    -4.0704     0.0000    14.450
     19   -22.8762      0.984     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0033    -0.0031    -4.1060     0.0000    14.450
     20   -23.0763      0.987     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0040    -0.0040    -4.1414     0.0000    14.450
     21   -23.2698      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0047    -0.0048    -4.1756     0.0000    14.450
     22   -23.4697      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0055    -0.0056    -4.2109     0.0000    14.450
     23   -23.6722      0.969     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0063    -0.0065    -4.2466     0.0000    14.450
     24   -23.8673      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0070    -0.0073    -4.2810     0.0000    14.450
