# scan = 1812
# date = 2/27/2025
# time = 12:42:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9976 K : (1.00 -3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5699      3.000     28.000  62903.000      3.259    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9728    -3.0452    -2.0029     0.0000    14.4503    99.9879    78.3887   100.000
      2   -21.6896      3.000     22.000  62843.000      3.256    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9760    -3.0402    -2.0024     0.0000    14.4503   100.0450    78.4859   100.000
      3   -21.8097      3.000     20.000  62693.000      3.248    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9792    -3.0350    -2.0020     0.0000    14.4503   100.0400    78.5238   100.000
      4   -21.9301      3.000     32.000  63241.000      3.277    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9824    -3.0299    -2.0015     0.0000    14.4503   100.0120    78.5009   100.000
      5   -22.0502      3.000     40.000  63575.000      3.294    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9856    -3.0248    -2.0010     0.0000    14.4503   100.0450    78.5531   100.000
      6   -22.1703      3.000    101.000  62968.000      3.263    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9888    -3.0196    -2.0005     0.0000    14.4503   100.0320    78.5625   100.000
      7   -22.2898      3.000    205.000  62965.000      3.262    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9920    -3.0145    -2.0000     0.0000    14.4503    99.9805    78.4784   100.000
      8   -22.4099      3.000    396.000  63091.000      3.269    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9952    -3.0093    -1.9995     0.0000    14.4503   100.0340    78.5515   100.000
      9   -22.5295      3.000    620.000  63273.000      3.278    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9983    -3.0041    -1.9990     0.0000    14.4503   100.0250    78.5657   100.000
     10   -22.6496      3.000    906.000  62967.000      3.263    41.5367    28.4707   157.2202   -45.2940    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0015    -2.9989    -1.9984     0.0000    14.4503   100.0250    78.5767   100.000
