# scan = 170
# date = 2/21/2025
# time = 12:29:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 5.6 6.4 0.04
# builtin_command = scan h -0.01 k -0.01 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0100     0.0100    -5.5997      0.971     16.000  19301.000      1.000    41.5367     3.1902     1.3875   -15.6934   -31.3858    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0100     0.0100    -5.6398      0.973     16.000  19301.000      1.000    41.5367     3.1917     1.3948   -15.8089   -31.6165    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0100     0.0100    -5.6795      0.988     23.000  19301.000      1.000    41.5367     3.1917     1.4018   -15.9240   -31.8449    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0100     0.0100    -5.7201      0.976     28.000  19301.000      1.000    41.5367     3.1917     1.4086   -16.0394   -32.0784    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0100     0.0100    -5.7597      0.989     28.000  19301.000      1.000    41.5367     3.1917     1.4155   -16.1542   -32.3062    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0100     0.0100    -5.7998      0.970     40.000  19301.000      1.000    41.5367     3.1917     1.4221   -16.2697   -32.5376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0100     0.0100    -5.8405      0.986     33.000  19301.000      1.000    41.5367     3.1930     1.4287   -16.3841   -32.7721    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0100     0.0100    -5.8797      0.979     36.000  19301.000      1.000    41.5367     3.1930     1.4352   -16.5003   -32.9983    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0100     0.0100    -5.9196      0.973     29.000  19301.000      1.000    41.5367     3.1930     1.4416   -16.6145   -33.2288    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0100     0.0100    -5.9594      0.973     18.000  19301.000      1.000    41.5367     3.1930     1.4480   -16.7311   -33.4586    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0100     0.0100    -5.9999      0.983     29.000  19301.000      1.000    41.5367     3.1940     1.4542   -16.8464   -33.6926    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0100     0.0100    -6.0400      0.978     12.000  19301.000      1.000    41.5367     3.1940     1.4604   -16.9624   -33.9247    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
