# scan = 360
# date = 2/21/2025
# time = 5:31:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7475      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0395     0.0466    -9.5112     0.0000    14.450
      2   -54.9450      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0380     0.0449    -9.5435     0.0000    14.450
      3   -55.1466      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0365     0.0432    -9.5765     0.0000    14.450
      4   -55.3527      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0350     0.0415    -9.6102     0.0000    14.450
      5   -55.5494      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0335     0.0398    -9.6422     0.0000    14.450
      6   -55.7506      0.964     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0320     0.0381    -9.6750     0.0000    14.450
      7   -55.9500      0.995     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0305     0.0364    -9.7074     0.0000    14.450
      8   -56.1443      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0290     0.0347    -9.7389     0.0000    14.450
      9   -56.3458      0.968     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0275     0.0329    -9.7715     0.0000    14.450
     10   -56.5465      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0259     0.0311    -9.8039     0.0000    14.450
     11   -56.7445      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0244     0.0294    -9.8359     0.0000    14.450
     12   -56.9495      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0228     0.0275    -9.8689     0.0000    14.450
     13   -57.1498      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0257    -9.9011     0.0000    14.450
     14   -57.3511      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0196     0.0239    -9.9334     0.0000    14.450
     15   -57.5491      0.985     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0180     0.0221    -9.9652     0.0000    14.450
     16   -57.7483      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0164     0.0203    -9.9970     0.0000    14.450
     17   -57.9463      0.973     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0148     0.0184   -10.0286     0.0000    14.450
     18   -58.1472      0.969     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0166   -10.0606     0.0000    14.450
     19   -58.3470      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0115     0.0147   -10.0924     0.0000    14.450
     20   -58.5472      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128   -10.1242     0.0000    14.450
     21   -58.7475      0.973     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0082     0.0109   -10.1559     0.0000    14.450
