# scan = 1684
# date = 2/26/2025
# time = 12:55:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.4998      1.000     19.000  21120.000      1.094    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9954     0.1110     0.0028     0.0000    14.4503     5.9500    18.4523     4.000
      2   -75.5999      1.000     30.000  20812.000      1.078    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9955     0.1030     0.0025     0.0000    14.4503     5.8973    18.4708     4.000
      3   -75.7000      1.000     23.000  20872.000      1.081    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9955     0.0950     0.0022     0.0000    14.4503     5.7476    18.4836     4.000
      4   -75.7999      1.000     28.000  20921.000      1.084    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9956     0.0870     0.0020     0.0000    14.4503     5.7546    18.4919     4.000
      5   -75.9000      1.000     28.000  21096.000      1.093    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9957     0.0790     0.0017     0.0000    14.4503     5.7553    18.5060     4.000
      6   -75.9998      1.000     47.000  20957.000      1.086    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9957     0.0710     0.0014     0.0000    14.4503     5.6749    18.5208     4.000
      7   -76.1000      1.000     35.000  20790.000      1.077    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9958     0.0630     0.0011     0.0000    14.4503     5.6994    18.5306     4.000
      8   -76.1998      1.000     46.000  20986.000      1.087    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9958     0.0550     0.0008     0.0000    14.4503     5.6969    18.5435     4.000
      9   -76.2999      1.000     60.000  20868.000      1.081    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959     0.0470     0.0006     0.0000    14.4503     5.7251    18.5519     4.000
     10   -76.3999      1.000     58.000  20739.000      1.075    41.5367    -1.9992   -24.2971   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959     0.0391     0.0003     0.0000    14.4503     5.7343    18.5586     4.000
