# scan = 1852
# date = 2/27/2025
# time = 3:12:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.70 -27.86 0.12
# builtin_command = scan omega -25.70 -27.86 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2169 K : (-2.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.6998     10.000     69.000 210403.000     10.902    41.5367    -2.0305   -53.6598   -53.5596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9841     2.0861     0.0048     0.0000    14.4503     4.1913    16.5918     4.000
      2   -25.8194     10.000     56.000 209610.000     10.861    41.5367    -2.0305   -53.6598   -53.5596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9859     2.0766     0.0043     0.0000    14.4503     4.1925    16.5880     4.000
      3   -25.9406     10.000     73.000 209611.000     10.861    41.5367    -2.0305   -53.6598   -53.5596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9879     2.0669     0.0038     0.0000    14.4503     4.1922    16.5868     4.000
      4   -26.0601     10.000     78.000 211156.000     10.941    41.5367    -2.0305   -53.6598   -53.5596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9897     2.0574     0.0033     0.0000    14.4503     4.1921    16.5847     4.000
      5   -26.1797     10.000     74.000 210830.000     10.924    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9916     2.0479     0.0028     0.0000    14.4503     4.1892    16.5821     4.000
      6   -26.2996     10.000     60.000 209849.000     10.873    41.5367    -2.0305   -53.6598   -53.5596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9934     2.0383     0.0023     0.0000    14.4503     4.1916    16.5794     4.000
      7   -26.4197     10.000     81.000 209749.000     10.868    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9953     2.0287     0.0018     0.0000    14.4503     4.1928    16.5795     4.000
      8   -26.5396     10.000     99.000 210635.000     10.914    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9971     2.0192     0.0013     0.0000    14.4503     4.1932    16.5794     4.000
      9   -26.6591     10.000     95.000 209575.000     10.859    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9990     2.0096     0.0008     0.0000    14.4503     4.1953    16.5790     4.000
     10   -26.7796     10.000    113.000 210593.000     10.912    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0008     1.9999     0.0003     0.0000    14.4503     4.1922    16.5783     4.000
     11   -26.9002     10.000    100.000 210534.000     10.908    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0026     1.9903    -0.0002     0.0000    14.4503     4.1922    16.5762     4.000
     12   -27.0201     10.000    107.000 210013.000     10.882    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0044     1.9807    -0.0007     0.0000    14.4503     4.1933    16.5750     4.000
     13   -27.1399     10.000     75.000 209883.000     10.875    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0062     1.9710    -0.0012     0.0000    14.4503     4.1927    16.5738     4.000
     14   -27.2599     10.000     80.000 209641.000     10.862    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0080     1.9614    -0.0018     0.0000    14.4503     4.1917    16.5710     4.000
     15   -27.3798     10.000     69.000 210798.000     10.922    41.5367    -2.0305   -53.6598   -53.5595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0098     1.9518    -0.0023     0.0000    14.4503     4.1923    16.5687     4.000
