# scan = 1783
# date = 2/26/2025
# time = 11:22:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.006 K : (0.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5296      2.000     37.000  41929.000      2.172    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0180     1.9973     1.0011     0.0000    14.4503   100.0230    78.8595   100.000
      2   -10.6494      2.000     54.000  41917.000      2.172    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0160     1.9975     1.0009     0.0000    14.4503   100.0130    78.8797   100.000
      3   -10.7696      2.000     73.000  42156.000      2.184    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0139     1.9977     1.0007     0.0000    14.4503   100.0000    78.8692   100.000
      4   -10.8905      2.000     93.000  41905.000      2.171    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0119     1.9978     1.0005     0.0000    14.4503    99.9940    78.8806   100.000
      5   -11.0102      2.000    151.000  41765.000      2.164    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0099     1.9980     1.0003     0.0000    14.4503    99.9905    78.9009   100.000
      6   -11.1300      2.000    308.000  41969.000      2.175    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0078     1.9982     1.0000     0.0000    14.4503    99.9839    78.9030   100.000
      7   -11.2499      2.000    747.000  42196.000      2.186    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0058     1.9983     0.9998     0.0000    14.4503    99.9828    78.9109   100.000
      8   -11.3696      2.000   1273.000  41647.000      2.158    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0038     1.9985     0.9996     0.0000    14.4503    99.9787    78.9141   100.000
      9   -11.4894      2.000   1983.000  41972.000      2.175    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0017     1.9986     0.9994     0.0000    14.4503    99.9764    78.9046   100.000
     10   -11.6094      2.000   2711.000  41526.000      2.152    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0003     1.9987     0.9991     0.0000    14.4503    99.9690    78.8692   100.000
     11   -11.7294      2.000   2827.000  41716.000      2.161    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0024     1.9989     0.9989     0.0000    14.4503    99.9775    78.8864   100.000
     12   -11.8498      2.000   1881.000  42159.000      2.184    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0044     1.9990     0.9987     0.0000    14.4503    99.9809    78.8937   100.000
     13   -11.9702      2.000    682.000  42084.000      2.181    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0064     1.9991     0.9984     0.0000    14.4503    99.9807    78.8910   100.000
     14   -12.0903      2.000    240.000  42029.000      2.178    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0085     1.9992     0.9982     0.0000    14.4503    99.9874    78.9118   100.000
     15   -12.2097      2.000     91.000  41895.000      2.171    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0105     1.9993     0.9979     0.0000    14.4503    99.9855    78.9122   100.000
     16   -12.3298      2.000     44.000  42014.000      2.177    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0126     1.9993     0.9976     0.0000    14.4503    99.9850    78.9085   100.000
     17   -12.4498      2.000     43.000  41860.000      2.169    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0146     1.9994     0.9974     0.0000    14.4503    99.9840    78.8928   100.000
     18   -12.5694      2.000     26.000  42070.000      2.180    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0166     1.9995     0.9971     0.0000    14.4503    99.9395    78.8044   100.000
     19   -12.6893      2.000     29.000  42121.000      2.182    41.5367   -24.9803    14.2501   -23.2338    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0187     1.9995     0.9968     0.0000    14.4503    99.9881    78.8440   100.000
# Sum of Counts = 13293
# Center of Mass = -11.614048+/-0.142477
# Full Width Half-Maximum = 0.535492+/-0.065156
# 11:23:54 PM  2/26/2025   scan completed.
