# scan = 235
# date = 2/21/2025
# time = 1:53:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0834      0.979     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0066     0.0078    -1.4577     0.0000    14.450
      2    -8.2888      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0065     0.0077    -1.4948     0.0000    14.450
      3    -8.4868      0.970     11.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0064     0.0076    -1.5306     0.0000    14.450
      4    -8.6847      0.980     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0063     0.0075    -1.5663     0.0000    14.450
      5    -8.8817      0.976     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0062     0.0073    -1.6019     0.0000    14.450
      6    -9.0933      0.976     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0061     0.0072    -1.6401     0.0000    14.450
      7    -9.2889      0.969     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0059     0.0070    -1.6754     0.0000    14.450
      8    -9.4905      0.979     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0058     0.0068    -1.7118     0.0000    14.450
      9    -9.6835      0.971     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0056     0.0067    -1.7466     0.0000    14.450
     10    -9.8843      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0054     0.0065    -1.7829     0.0000    14.450
     11   -10.0897      0.990     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0052     0.0062    -1.8199     0.0000    14.450
     12   -10.2843      0.972     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0050     0.0060    -1.8550     0.0000    14.450
     13   -10.4833      0.990     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0048     0.0058    -1.8909     0.0000    14.450
     14   -10.6866      0.987     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0046     0.0055    -1.9276     0.0000    14.450
     15   -10.8860      0.970     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0043     0.0052    -1.9635     0.0000    14.450
     16   -11.0868      0.980     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0041     0.0049    -1.9997     0.0000    14.450
     17   -11.2906      0.974     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0038     0.0046    -2.0364     0.0000    14.450
     18   -11.4934      0.979     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0035     0.0043    -2.0729     0.0000    14.450
     19   -11.6884      0.974     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0032     0.0040    -2.1081     0.0000    14.450
     20   -11.8845      0.971     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0029     0.0037    -2.1433     0.0000    14.450
     21   -12.0867      0.978     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0026     0.0033    -2.1797     0.0000    14.450
     22   -12.2876      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0023     0.0029    -2.2159     0.0000    14.450
     23   -12.4863      0.992     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     0.0026    -2.2516     0.0000    14.450
     24   -12.6899      0.984     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0016     0.0021    -2.2882     0.0000    14.450
     25   -12.8845      0.981     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0012     0.0018    -2.3232     0.0000    14.450
     26   -13.0884      0.987     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0008     0.0013    -2.3598     0.0000    14.450
     27   -13.2869      0.992     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.0009    -2.3955     0.0000    14.450
     28   -13.4867      0.964     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.4313     0.0000    14.450
     29   -13.6871      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0000    -2.4673     0.0000    14.450
