# scan = 204
# date = 2/21/2025
# time = 1:12:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 7.5 8.5 0.05
# builtin_command = scan h 0.003 k 0.003 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0030    -0.0029    -7.4987      0.971     14.000  19301.000      1.000    41.5367     3.2390     2.6088   -21.2366   -42.4656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0031    -0.0030    -7.5506      0.980     19.000  19301.000      1.000    41.5367     3.2390     2.6088   -21.3850   -42.7734    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0031    -0.0030    -7.6000      0.975     18.000  19301.000      1.000    41.5367     3.2390     2.6088   -21.5330   -43.0676    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0031    -0.0030    -7.6496      0.971      7.000  19301.000      1.000    41.5367     3.2390     2.6088   -21.6818   -43.3624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0031    -0.0030    -7.6996      0.974     19.000  19301.000      1.000    41.5367     3.2390     2.6088   -21.8313   -43.6603    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
      6    -0.0031    -0.0031    -7.7503      0.981     21.000  19301.000      1.000    41.5367     3.2390     2.6088   -21.9813   -43.9629    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0032    -0.0031    -7.8009      0.963     38.000  19301.000      1.000    41.5367     3.2390     2.6088   -22.1304   -44.2652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0032    -0.0031    -7.8501      0.972    128.000  19301.000      1.000    41.5367     3.2390     2.6088   -22.2791   -44.5593    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0032    -0.0031    -7.8997      0.978    813.000  19301.000      1.000    41.5367     3.2390     2.6088   -22.4289   -44.8562    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0032    -0.0032    -7.9501      0.992   2665.000  19301.000      1.000    41.5367     3.2390     2.6088   -22.5779   -45.1582    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
     11    -0.0032    -0.0032    -7.9999      0.968   3036.000  19301.000      1.000    41.5367     3.2390     2.6088   -22.7281   -45.4568    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0033    -0.0032    -8.0505      0.966   1485.000  19301.000      1.000    41.5367     3.2390     2.6088   -22.8785   -45.7603    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0033    -0.0032    -8.0998      0.978    452.000  19301.000      1.000    41.5367     3.2390     2.6088   -23.0296   -46.0569    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0033    -0.0032    -8.1495      0.984     86.000  19301.000      1.000    41.5367     3.2390     2.6088   -23.1795   -46.3558    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0033    -0.0032    -8.1993      0.976     20.000  19301.000      1.000    41.5367     3.2390     2.6088   -23.3300   -46.6559    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0033    -0.0033    -8.2498      0.986     14.000  19301.000      1.000    41.5367     3.2390     2.6088   -23.4803   -46.9600    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0034    -0.0033    -8.3003      0.984      6.000  19301.000      1.000    41.5367     3.2390     2.6088   -23.6309   -47.2654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0034    -0.0033    -8.3505      0.979     16.000  19301.000      1.000    41.5367     3.2390     2.6088   -23.7819   -47.5685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0034    -0.0033    -8.3995      0.986     20.000  19301.000      1.000    41.5367     3.2390     2.6088   -23.9347   -47.8653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
