# scan = 1221
# date = 2/24/2025
# time = 7:27:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.003552 1.998381 1.99927) th4th, T = 4.2482 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.6934   -40.9321      4.699      2.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9745     1.9401     1.9410     0.0000    14.4503     4.2503    14.7978     4.000
      2   -81.9036   -41.0321      4.714      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9763     1.9443     1.9452     0.0000    14.4503     4.2548    14.8036     4.000
      3   -82.0996   -41.1319      4.696      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9783     1.9481     1.9490     0.0000    14.4503     4.2608    14.8092     4.000
      4   -82.3017   -41.2319      4.686      2.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9803     1.9521     1.9529     0.0000    14.4503     4.2659    14.8149     4.000
      5   -82.4983   -41.3319      4.664      3.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9823     1.9559     1.9567     0.0000    14.4503     4.2732    14.8194     4.000
      6   -82.6981   -41.4317      4.677      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9842     1.9597     1.9606     0.0000    14.4503     4.2766    14.8264     4.000
      7   -82.8989   -41.5316      4.692      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9861     1.9636     1.9645     0.0000    14.4503     4.2791    14.8330     4.000
      8   -83.1019   -41.6312      4.668      8.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9880     1.9676     1.9685     0.0000    14.4503     4.2823    14.8430     4.000
      9   -83.3027   -41.7316      4.684     49.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9900     1.9715     1.9724     0.0000    14.4503     4.2935    14.8523     4.000
     10   -83.5050   -41.8321      4.663    203.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9919     1.9754     1.9763     0.0000    14.4503     4.3004    14.8613     4.000
     11   -83.7023   -41.9319      4.673    361.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9939     1.9792     1.9801     0.0000    14.4503     4.3028    14.8696     4.000
     12   -83.8991   -42.0323      4.699    572.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9959     1.9830     1.9839     0.0000    14.4503     4.3073    14.8772     4.000
     13   -84.1015   -42.1321      4.681    618.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9978     1.9869     1.9878     0.0000    14.4503     4.3209    14.8876     4.000
     14   -84.2975   -42.2317      4.704    780.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9997     1.9906     1.9915     0.0000    14.4503     4.3304    14.8944     4.000
     15   -84.5016   -42.3318      4.677    862.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0016     1.9946     1.9955     0.0000    14.4503     4.3395    14.9057     4.000
     16   -84.7003   -42.4314      4.664    928.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0035     1.9984     1.9993     0.0000    14.4503     4.3497    14.9184     4.000
     17   -84.9024   -42.5315      4.664    831.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0054     2.0023     2.0031     0.0000    14.4503     4.3608    14.9309     4.000
     18   -85.1035   -42.6313      4.685    675.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0073     2.0061     2.0070     0.0000    14.4503     4.3693    14.9437     4.000
     19   -85.3009   -42.7315      4.670    544.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0093     2.0098     2.0107     0.0000    14.4503     4.3813    14.9621     4.000
     20   -85.4994   -42.8320      4.645    440.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0112     2.0136     2.0145     0.0000    14.4503     4.3887    14.9797     4.000
     21   -85.6980   -42.9321      4.683    361.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0132     2.0174     2.0183     0.0000    14.4503     4.4044    14.9972     4.000
     22   -85.8989   -43.0321      4.647    241.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0151     2.0212     2.0221     0.0000    14.4503     4.4061    15.0148     4.000
     23   -86.0996   -43.1317      4.634    116.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0169     2.0250     2.0259     0.0000    14.4503     4.4177    15.0297     4.000
     24   -86.2997   -43.2320      4.659     50.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0188     2.0288     2.0297     0.0000    14.4503     4.4228    15.0424     4.000
     25   -86.5022   -43.3318      4.672     17.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0207     2.0326     2.0335     0.0000    14.4503     4.4318    15.0573     4.000
     26   -86.7036   -43.4316      4.667      3.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0226     2.0364     2.0373     0.0000    14.4503     4.4362    15.0685     4.000
     27   -86.9017   -43.5316      4.704      0.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0245     2.0401     2.0410     0.0000    14.4503     4.4416    15.0806     4.000
