# scan = 1792
# date = 2/26/2025
# time = 11:49:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.001 K : (1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7401      3.000     21.000  62840.000      3.256    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0126     0.9453    -2.0007     0.0000    14.4503   100.0150    78.4048   100.000
      2   -15.8600      3.000     19.000  62474.000      3.237    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0115     0.9516    -2.0007     0.0000    14.4503   100.0740    78.5352   100.000
      3   -15.9803      3.000     38.000  63129.000      3.271    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0104     0.9578    -2.0008     0.0000    14.4503   100.0240    78.5132   100.000
      4   -16.1004      3.000     52.000  62882.000      3.258    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0093     0.9640    -2.0008     0.0000    14.4503   100.0350    78.5264   100.000
      5   -16.2200      3.000    137.000  62648.000      3.246    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0081     0.9702    -2.0008     0.0000    14.4503   100.0490    78.5330   100.000
      6   -16.3399      3.000    213.000  62776.000      3.253    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0070     0.9764    -2.0007     0.0000    14.4503   100.0410    78.5312   100.000
      7   -16.4600      3.000    355.000  62860.000      3.257    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0059     0.9827    -2.0007     0.0000    14.4503   100.0230    78.5404   100.000
      8   -16.5794      3.000    474.000  62925.000      3.260    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0047     0.9888    -2.0007     0.0000    14.4503   100.0160    78.5263   100.000
      9   -16.6995      3.000    671.000  63073.000      3.268    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0036     0.9950    -2.0006     0.0000    14.4503   100.0100    78.5154   100.000
     10   -16.8199      3.000   1152.000  63060.000      3.267    41.5367    42.3210    79.6402   -33.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0024     1.0013    -2.0006     0.0000    14.4503    99.9658    78.4531   100.000
