# scan = 56
# date = 2/20/2025
# time = 8:31:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000003 1.000066 9.0002 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.8356      1.967    520.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0165     1.0168     8.9104     0.0000    14.450
      2   -29.9362      1.957    494.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0148     1.0152     8.9195     0.0000    14.450
      3   -30.0354      1.977    481.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0132     1.0135     8.9285     0.0000    14.450
      4   -30.1358      1.973    480.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0115     1.0118     8.9376     0.0000    14.450
      5   -30.2355      1.966    536.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0099     1.0102     8.9466     0.0000    14.450
      6   -30.3354      1.966    597.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     1.0085     8.9556     0.0000    14.450
      7   -30.4353      1.977    733.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0066     1.0068     8.9646     0.0000    14.450
      8   -30.5353      1.978   1690.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     1.0051     8.9735     0.0000    14.450
      9   -30.6351      1.965   4794.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     1.0035     8.9824     0.0000    14.450
     10   -30.7352      1.971  10631.000  38601.000      2.000    41.5367    11.4850  -149.0357   -61.6731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0017     1.0018     8.9913     0.0000    14.450
