# scan = 1130
# date = 2/24/2025
# time = 12:51:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999861 -0.999784 0.999949) rocking, T = 4.1163 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.6174      4.698     13.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9789    -1.0693     0.9911     0.0000    14.4503     4.1140    14.5472     4.000
      2   -34.7669      4.715     21.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9810    -1.0624     0.9920     0.0000    14.4503     4.1160    14.5460     4.000
      3   -34.9176      4.687     25.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9832    -1.0554     0.9929     0.0000    14.4503     4.1139    14.5447     4.000
      4   -35.0675      4.705     27.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9853    -1.0485     0.9938     0.0000    14.4503     4.1145    14.5439     4.000
      5   -35.2175      4.679     32.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9874    -1.0416     0.9947     0.0000    14.4503     4.1139    14.5437     4.000
      6   -35.3672      4.688     82.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9895    -1.0346     0.9956     0.0000    14.4503     4.1156    14.5431     4.000
      7   -35.5169      4.685    425.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9916    -1.0277     0.9965     0.0000    14.4503     4.1146    14.5426     4.000
      8   -35.6670      4.655   1200.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9937    -1.0207     0.9974     0.0000    14.4503     4.1137    14.5420     4.000
      9   -35.8168      4.671   2561.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9958    -1.0138     0.9982     0.0000    14.4503     4.1145    14.5421     4.000
     10   -35.9681      4.683   5587.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9978    -1.0067     0.9991     0.0000    14.4503     4.1183    14.5433     4.000
     11   -36.1172      4.644   8557.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9999    -0.9998     0.9999     0.0000    14.4503     4.1142    14.5415     4.000
     12   -36.2674      4.678   8809.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0019    -0.9928     1.0008     0.0000    14.4503     4.1153    14.5396     4.000
     13   -36.4170      4.684   4964.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0039    -0.9858     1.0016     0.0000    14.4503     4.1112    14.5403     4.000
     14   -36.5672      4.665   1114.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0059    -0.9788     1.0025     0.0000    14.4503     4.1124    14.5398     4.000
     15   -36.7166      4.675    311.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0079    -0.9718     1.0033     0.0000    14.4503     4.1146    14.5388     4.000
     16   -36.8673      4.661    130.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0098    -0.9648     1.0041     0.0000    14.4503     4.1136    14.5395     4.000
     17   -37.0175      4.695     38.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0118    -0.9577     1.0049     0.0000    14.4503     4.1158    14.5396     4.000
     18   -37.1678      4.649     31.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0137    -0.9507     1.0057     0.0000    14.4503     4.1154    14.5385     4.000
     19   -37.3170      4.694     19.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0156    -0.9437     1.0065     0.0000    14.4503     4.1146    14.5384     4.000
     20   -37.4674      4.697     16.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0176    -0.9366     1.0073     0.0000    14.4503     4.1166    14.5386     4.000
     21   -37.6167      4.692     19.000  96501.000      5.000    41.5367    17.1620   -65.9484   -72.2291    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0194    -0.9296     1.0081     0.0000    14.4503     4.1168    14.5378     4.000
# Sum of Counts = 33981
# Center of Mass = -36.150808+/-0.277345
# Full Width Half-Maximum = 0.501691+/-0.150330
# 12:54:21 AM  2/24/2025   scan completed.
