# scan = 1209
# date = 2/24/2025
# time = 6:33:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.002181 3.000195 -0.999621) th4th, T = 4.2194 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.3100   -40.1083      4.660      9.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0021     2.9108    -0.9699     0.0000    14.4503     4.2240    14.5179     4.000
      2   -80.5095   -40.2083      4.669      2.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0021     2.9168    -0.9719     0.0000    14.4503     4.2226    14.5186     4.000
      3   -80.7089   -40.3084      4.663     10.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0021     2.9228    -0.9739     0.0000    14.4503     4.2199    14.5181     4.000
      4   -80.9082   -40.4086      4.662      3.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0021     2.9288    -0.9758     0.0000    14.4503     4.2213    14.5196     4.000
      5   -81.1106   -40.5082      4.672      5.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0021     2.9349    -0.9779     0.0000    14.4503     4.2229    14.5186     4.000
      6   -81.3083   -40.6080      4.671      6.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0021     2.9408    -0.9798     0.0000    14.4503     4.2241    14.5188     4.000
      7   -81.5147   -40.7080      4.658      6.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0022     2.9470    -0.9819     0.0000    14.4503     4.2224    14.5168     4.000
      8   -81.7153   -40.8083      4.697     10.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0022     2.9529    -0.9839     0.0000    14.4503     4.2227    14.5173     4.000
      9   -81.9152   -40.9085      4.690     23.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0022     2.9589    -0.9858     0.0000    14.4503     4.2244    14.5196     4.000
     10   -82.1131   -41.0089      4.674     62.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0022     2.9648    -0.9878     0.0000    14.4503     4.2216    14.5196     4.000
     11   -82.3079   -41.1085      4.690    119.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0021     2.9705    -0.9898     0.0000    14.4503     4.2215    14.5208     4.000
     12   -82.5100   -41.2087      4.685    148.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0021     2.9765    -0.9917     0.0000    14.4503     4.2245    14.5196     4.000
     13   -82.7099   -41.3085      4.666    187.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0021     2.9825    -0.9937     0.0000    14.4503     4.2227    14.5222     4.000
     14   -82.9096   -41.4083      4.681    204.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0021     2.9883    -0.9957     0.0000    14.4503     4.2232    14.5219     4.000
     15   -83.1112   -41.5081      4.677    201.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     2.9943    -0.9977     0.0000    14.4503     4.2216    14.5222     4.000
     16   -83.3136   -41.6078      4.671    199.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0023     3.0003    -0.9996     0.0000    14.4503     4.2220    14.5238     4.000
     17   -83.5127   -41.7080      4.668    207.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0061    -1.0016     0.0000    14.4503     4.2216    14.5226     4.000
     18   -83.7152   -41.8084      4.675    177.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0023     3.0121    -1.0036     0.0000    14.4503     4.2226    14.5245     4.000
     19   -83.9106   -41.9086      4.673    127.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0022     3.0178    -1.0055     0.0000    14.4503     4.2272    14.5225     4.000
     20   -84.1096   -42.0088      4.674    103.000  96501.000      5.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0021     3.0236    -1.0074     0.0000    14.4503     4.2231    14.5248     4.000
