# scan = 2165
# date = 2/28/2025
# time = 3:28:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3828 K : (0.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      6.000  84000.000      4.352    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0316    -0.9798     3.0512     0.0000    14.4503     4.4598    17.2571     4.000
      2   -24.3598      4.000     11.000  84269.000      4.366    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.0279    -0.9797     3.0491     0.0000    14.4503     4.4367    17.2590     4.000
      3   -24.4799      4.000     10.000  84152.000      4.360    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0243    -0.9797     3.0470     0.0000    14.4503     4.4241    17.2603     4.000
      4   -24.5995      4.000     16.000  84071.000      4.356    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0206    -0.9796     3.0448     0.0000    14.4503     4.4216    17.2574     4.000
      5   -24.7194      4.000     32.000  84345.000      4.370    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.0170    -0.9795     3.0427     0.0000    14.4503     4.4148    17.2624     4.000
      6   -24.8398      4.000    212.000  84429.000      4.375    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0133    -0.9794     3.0405     0.0000    14.4503     4.4172    17.2679     4.000
      7   -24.9600      4.000   1093.000  84744.000      4.391    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0097    -0.9793     3.0383     0.0000    14.4503     4.4185    17.2672     4.000
      8   -25.0802      4.000   2678.000  84340.000      4.370    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0060    -0.9792     3.0361     0.0000    14.4503     4.4106    17.2655     4.000
      9   -25.2000      4.000   3632.000  83706.000      4.337    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0024    -0.9791     3.0338     0.0000    14.4503     4.4106    17.2651     4.000
     10   -25.3196      4.000   2745.000  84495.000      4.378    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0013    -0.9790     3.0316     0.0000    14.4503     4.4174    17.2675     4.000
     11   -25.4397      4.000   1354.000  84046.000      4.355    41.5367   -23.3597   108.1400   -50.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0049    -0.9789     3.0294     0.0000    14.4503     4.4683    17.2669     4.000
