# scan = 999
# date = 2/23/2025
# time = 4:10:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.215861 -2.499779 0.458004) rocking, T = 7.9984 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.5634      4.702      6.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1196    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2712    -2.4945     0.4491     0.0000    14.4503     7.9978    15.0190     8.000
      2   -30.7123      4.682      6.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2657    -2.4951     0.4500     0.0000    14.4503     7.9994    15.0147     8.000
      3   -30.8636      4.664     10.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2601    -2.4957     0.4509     0.0000    14.4503     7.9933    15.0131     8.000
      4   -31.0133      4.674      5.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2546    -2.4963     0.4518     0.0000    14.4503     8.0008    15.0115     8.000
      5   -31.1638      4.709      7.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2491    -2.4968     0.4527     0.0000    14.4503     7.9930    15.0087     8.000
      6   -31.3127      4.682     17.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2436    -2.4974     0.4536     0.0000    14.4503     8.0014    15.0062     8.000
      7   -31.4632      4.691     12.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2380    -2.4979     0.4545     0.0000    14.4503     7.9955    15.0048     8.000
      8   -31.6126      4.700     23.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2325    -2.4984     0.4553     0.0000    14.4503     8.0007    15.0038     8.000
      9   -31.7631      4.674     80.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2269    -2.4989     0.4562     0.0000    14.4503     7.9950    15.0039     8.000
     10   -31.9133      4.684    125.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2214    -2.4993     0.4571     0.0000    14.4503     7.9966    15.0028     8.000
     11   -32.0637      4.681    169.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2158    -2.4998     0.4580     0.0000    14.4503     8.0026    15.0033     8.000
     12   -32.2132      4.683    127.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2103    -2.5002     0.4589     0.0000    14.4503     7.9993    15.0025     8.000
     13   -32.3632      4.655     51.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2048    -2.5006     0.4598     0.0000    14.4503     7.9958    15.0007     8.000
     14   -32.5128      4.701     15.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1993    -2.5010     0.4606     0.0000    14.4503     7.9956    14.9994     8.000
     15   -32.6627      4.704     22.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1937    -2.5014     0.4615     0.0000    14.4503     8.0021    14.9996     8.000
     16   -32.8130      4.725      7.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1882    -2.5018     0.4624     0.0000    14.4503     8.0010    15.0001     8.000
     17   -32.9636      4.721      6.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1826    -2.5021     0.4632     0.0000    14.4503     7.9955    14.9994     8.000
     18   -33.1133      4.702     15.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1770    -2.5024     0.4641     0.0000    14.4503     7.9991    14.9985     8.000
     19   -33.2633      4.675     10.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1715    -2.5027     0.4649     0.0000    14.4503     7.9961    14.9996     8.000
     20   -33.4131      4.678      8.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1660    -2.5030     0.4658     0.0000    14.4503     8.0037    14.9991     8.000
     21   -33.5627      4.711      9.000  96501.000      5.000    41.5367    17.3678     7.7721   -64.1195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1604    -2.5033     0.4666     0.0000    14.4503     7.9959    14.9984     8.000
# Sum of Counts = 730
