# scan = 18
# date = 2/20/2025
# time = 7:33:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000035 1.999765 9.999583 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -41.3980      1.966     21.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9779     2.0223     9.8898     0.0000    14.450
      2   -41.4982      1.975     21.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9801     2.0200     9.9009     0.0000    14.450
      3   -41.5977      1.972     30.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9823     2.0178     9.9120     0.0000    14.450
      4   -41.6979      1.968     32.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9845     2.0156     9.9230     0.0000    14.450
      5   -41.7982      1.978     24.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9868     2.0133     9.9341     0.0000    14.450
      6   -41.8982      1.974     34.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9890     2.0111     9.9451     0.0000    14.450
      7   -41.9988      1.971    162.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9912     2.0088     9.9561     0.0000    14.450
      8   -42.0983      1.975    775.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9934     2.0066     9.9670     0.0000    14.450
      9   -42.1982      1.968   2518.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9956     2.0043     9.9779     0.0000    14.450
     10   -42.2983      1.952   5410.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9978     2.0020     9.9887     0.0000    14.450
     11   -42.3980      1.966   6562.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0000     1.9998     9.9995     0.0000    14.450
     12   -42.4980      1.991   4496.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0022     1.9975    10.0103     0.0000    14.450
     13   -42.5978      1.970   1445.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0044     1.9952    10.0211     0.0000    14.450
     14   -42.6977      1.971    278.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0066     1.9929    10.0318     0.0000    14.450
     15   -42.7983      1.965     72.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0088     1.9906    10.0426     0.0000    14.450
     16   -42.8984      1.968     35.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0110     1.9883    10.0533     0.0000    14.450
     17   -42.9984      1.979     32.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0132     1.9860    10.0640     0.0000    14.450
     18   -43.0987      1.970     30.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0154     1.9836    10.0746     0.0000    14.450
     19   -43.1981      1.978     23.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0175     1.9813    10.0852     0.0000    14.450
     20   -43.2981      1.975     27.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0197     1.9790    10.0957     0.0000    14.450
     21   -43.3982      1.990     17.000  38601.000      2.000    41.5367    33.3185  -151.1980   -84.7885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0219     1.9767    10.1063     0.0000    14.450
# Sum of Counts = 22044
# Center of Mass = -42.375808+/-0.403635
# Full Width Half-Maximum = 0.317825+/-0.214404
# 7:34:27 PM  2/20/2025   scan completed.
