# scan = 627
# date = 2/22/2025
# time = 1:29:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000027 1.000096 -1.000037 ) rocking at T = 4.2609 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2822      4.811     11.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9768     1.0421    -0.9928     0.0000    14.4503     4.2635    15.1246     4.000
      2   -22.3821      4.829      7.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9784     1.0393    -0.9933     0.0000    14.4503     4.2600    15.1253     4.000
      3   -22.4824      4.809     12.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9800     1.0365    -0.9938     0.0000    14.4503     4.2576    15.1252     4.000
      4   -22.5822      4.834      7.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9815     1.0337    -0.9943     0.0000    14.4503     4.2602    15.1278     4.000
      5   -22.6820      4.825      6.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9831     1.0310    -0.9948     0.0000    14.4503     4.2580    15.1283     4.000
      6   -22.7821      4.821      9.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9846     1.0282    -0.9953     0.0000    14.4503     4.2590    15.1288     4.000
      7   -22.8828      4.778     11.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9862     1.0253    -0.9958     0.0000    14.4503     4.2562    15.1272     4.000
      8   -22.9824      4.795      8.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9877     1.0226    -0.9962     0.0000    14.4503     4.2489    15.1298     4.000
      9   -23.0827      4.802      6.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9893     1.0197    -0.9967     0.0000    14.4503     4.2487    15.1315     4.000
     10   -23.1828      4.801      7.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9908     1.0169    -0.9972     0.0000    14.4503     4.2490    15.1308     4.000
     11   -23.2823      4.791     10.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9924     1.0141    -0.9977     0.0000    14.4503     4.2533    15.1308     4.000
     12   -23.3822      4.797     16.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9939     1.0113    -0.9981     0.0000    14.4503     4.2447    15.1294     4.000
     13   -23.4825      4.816     19.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9954     1.0085    -0.9986     0.0000    14.4503     4.2483    15.1294     4.000
     14   -23.5821      4.800     25.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9970     1.0057    -0.9991     0.0000    14.4503     4.2424    15.1295     4.000
     15   -23.6820      4.778     45.000  96501.000      5.000    41.5367   -31.7825   127.6428   -47.5667    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9985     1.0029    -0.9996     0.0000    14.4503     4.2384    15.1298     4.000
