# scan = 1389
# date = 2/25/2025
# time = 2:01:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000776 -0.99896 -0.00003) th4th, T = 4.1302 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5426   -17.2239      9.331      6.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9231    -0.9216    -0.0000     0.0000    14.4503     4.1282    14.2048     4.000
      2   -34.7491   -17.3236      9.339      1.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161    -0.9285    -0.9268    -0.0000     0.0000    14.4503     4.1289    14.2059     4.000
      3   -34.9475   -17.4237      9.247      5.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9336    -0.9320    -0.0000     0.0000    14.4503     4.1287    14.2085     4.000
      4   -35.1504   -17.5236      9.306      1.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9389    -0.9372    -0.0000     0.0000    14.4503     4.1322    14.2067     4.000
      5   -35.3473   -17.6234      9.267      6.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9440    -0.9423    -0.0000     0.0000    14.4503     4.1303    14.2069     4.000
      6   -35.5518   -17.7235      9.309      5.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9493    -0.9475    -0.0000     0.0000    14.4503     4.1308    14.2072     4.000
      7   -35.7529   -17.8239      9.294      2.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9545    -0.9527    -0.0000     0.0000    14.4503     4.1289    14.2077     4.000
      8   -35.9535   -17.9240      9.290      3.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9597    -0.9579    -0.0000     0.0000    14.4503     4.1265    14.2080     4.000
      9   -36.1544   -18.0241      9.315      2.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9649    -0.9631    -0.0000     0.0000    14.4503     4.1270    14.2079     4.000
     10   -36.3510   -18.1240      9.310      1.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9699    -0.9681    -0.0000     0.0000    14.4503     4.1255    14.2073     4.000
     11   -36.5491   -18.2239      9.348      6.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9750    -0.9733    -0.0000     0.0000    14.4503     4.1260    14.2066     4.000
     12   -36.7490   -18.3235      9.334     14.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9802    -0.9784    -0.0000     0.0000    14.4503     4.1267    14.2071     4.000
     13   -36.9484   -18.4238      9.329    122.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9853    -0.9835    -0.0000     0.0000    14.4503     4.1265    14.2084     4.000
