# scan = 1833
# date = 2/27/2025
# time = 1:54:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.98 -22.14 0.12
# builtin_command = scan omega -19.98 -22.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.004 K : (0.00 -4.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.9801      4.000     23.000  84220.000      4.364    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0329    -3.9975    -0.0041     0.0000    14.4503    99.9537    78.3228   100.000
      2   -20.1002      4.000     26.000  83841.000      4.344    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.0293    -3.9977    -0.0037     0.0000    14.4503    99.9758    78.3142   100.000
      3   -20.2199      4.000     31.000  84562.000      4.381    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0256    -3.9978    -0.0032     0.0000    14.4503    99.9890    78.3188   100.000
      4   -20.3398      4.000     38.000  84112.000      4.358    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.0220    -3.9979    -0.0028     0.0000    14.4503    99.9967    78.3175   100.000
      5   -20.4599      4.000     35.000  84157.000      4.360    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0184    -3.9980    -0.0024     0.0000    14.4503   100.0030    78.3132   100.000
      6   -20.5793      4.000     48.000  83751.000      4.339    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.0147    -3.9981    -0.0020     0.0000    14.4503    99.9728    78.2672   100.000
      7   -20.6993      4.000    105.000  84253.000      4.365    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0111    -3.9981    -0.0015     0.0000    14.4503   100.0150    78.3016   100.000
      8   -20.8200      4.000    178.000  84264.000      4.366    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0074    -3.9982    -0.0011     0.0000    14.4503   100.0230    78.3291   100.000
      9   -20.9401      4.000    267.000  84241.000      4.365    41.5367    -1.7490  -167.2799   -42.1299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0038    -3.9982    -0.0007     0.0000    14.4503   100.0180    78.3289   100.000
     10   -21.0605      4.000    353.000  83498.000      4.326    41.5367    -1.7490  -167.2799   -42.1300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0001    -3.9982    -0.0002     0.0000    14.4503   100.0110    78.3160   100.000
