# scan = 330
# date = 2/21/2025
# time = 4:36:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4247      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0318     0.0375    -7.4843     0.0000    14.450
      2   -42.6282      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0307     0.0362    -7.5191     0.0000    14.450
      3   -42.8267      0.981     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0296     0.0350    -7.5530     0.0000    14.450
      4   -43.0231      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0285     0.0337    -7.5866     0.0000    14.450
      5   -43.2217      0.992     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0273     0.0324    -7.6204     0.0000    14.450
      6   -43.4247      0.977      5.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0261     0.0311    -7.6550     0.0000    14.450
      7   -43.6229      0.992     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0250     0.0297    -7.6887     0.0000    14.450
      8   -43.8251      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0238     0.0284    -7.7231     0.0000    14.450
      9   -44.0271      0.969      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0226     0.0270    -7.7573     0.0000    14.450
     10   -44.2267      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0214     0.0256    -7.7911     0.0000    14.450
     11   -44.4265      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0202     0.0243    -7.8250     0.0000    14.450
     12   -44.6243      0.982     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0190     0.0229    -7.8584     0.0000    14.450
     13   -44.8234      0.982     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0177     0.0215    -7.8920     0.0000    14.450
     14   -45.0247      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0165     0.0200    -7.9259     0.0000    14.450
     15   -45.2248      0.970      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0152     0.0186    -7.9596     0.0000    14.450
     16   -45.4237      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0172    -7.9930     0.0000    14.450
     17   -45.6260      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0157    -8.0270     0.0000    14.450
