# scan = 271
# date = 2/21/2025
# time = 2:53:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2642      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0123     0.0146    -3.4621     0.0000    14.450
      2   -19.4667      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0118     0.0141    -3.4983     0.0000    14.450
      3   -19.6725      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0113     0.0135    -3.5352     0.0000    14.450
      4   -19.8715      0.985     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0109     0.0130    -3.5708     0.0000    14.450
      5   -20.0663      0.984     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0104     0.0124    -3.6056     0.0000    14.450
      6   -20.2689      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0099     0.0118    -3.6418     0.0000    14.450
      7   -20.4688      0.970      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0093     0.0112    -3.6775     0.0000    14.450
      8   -20.6701      0.968     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0088     0.0106    -3.7135     0.0000    14.450
      9   -20.8705      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0083     0.0100    -3.7493     0.0000    14.450
     10   -21.0714      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0077     0.0094    -3.7851     0.0000    14.450
