# scan = 1559
# date = 2/25/2025
# time = 7:55:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.002893 -1.998003 0.999566) th4th, T = 4.2007 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.7219   -30.7718      9.205      1.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9611    -1.9148     0.9579     0.0000    14.4503     4.1997    14.3753     4.000
      2   -61.9234   -30.8714      9.273      1.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9640    -1.9204     0.9608     0.0000    14.4503     4.1976    14.3777     4.000
      3   -62.1164   -30.9719      9.232      2.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9666    -1.9259     0.9635     0.0000    14.4503     4.1986    14.3775     4.000
      4   -62.3218   -31.0717      9.259      0.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9695    -1.9315     0.9663     0.0000    14.4503     4.1925    14.3780     4.000
      5   -62.5224   -31.1717      9.272      0.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9724    -1.9371     0.9691     0.0000    14.4503     4.1919    14.3807     4.000
      6   -62.7175   -31.2716      9.250      1.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9750    -1.9426     0.9718     0.0000    14.4503     4.1890    14.3782     4.000
      7   -62.9194   -31.3712      9.217      3.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9779    -1.9482     0.9746     0.0000    14.4503     4.1881    14.3808     4.000
      8   -63.1185   -31.4714      9.278      0.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9806    -1.9537     0.9774     0.0000    14.4503     4.1880    14.3834     4.000
      9   -63.3182   -31.5711      9.299      2.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9834    -1.9593     0.9802     0.0000    14.4503     4.1871    14.3825     4.000
     10   -63.5216   -31.6712      9.243     38.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9863    -1.9649     0.9830     0.0000    14.4503     4.1896    14.3811     4.000
     11   -63.7235   -31.7712      9.246    980.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9891    -1.9704     0.9858     0.0000    14.4503     4.1867    14.3814     4.000
     12   -63.9236   -31.8718      9.216   3785.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9919    -1.9760     0.9886     0.0000    14.4503     4.1850    14.3836     4.000
     13   -64.1225   -31.9717      9.245   5390.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9946    -1.9815     0.9913     0.0000    14.4503     4.1910    14.3839     4.000
     14   -64.3194   -32.0716      9.191   4782.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9973    -1.9870     0.9940     0.0000    14.4503     4.1836    14.3833     4.000
     15   -64.5208   -32.1717      9.252   3655.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0001    -1.9925     0.9968     0.0000    14.4503     4.1863    14.3844     4.000
     16   -64.7224   -32.2715      9.270   2039.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0029    -1.9980     0.9996     0.0000    14.4503     4.1853    14.3835     4.000
     17   -64.9182   -32.3712      9.220    902.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0056    -2.0034     1.0023     0.0000    14.4503     4.1800    14.3861     4.000
