# scan = 640
# date = 2/22/2025
# time = 2:25:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999988 -2.000106 -1.000052 ) rocking at T = 4.262 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8431      4.846     10.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9493    -2.0279    -1.0101     0.0000    14.4503     4.2641    15.1129     4.000
      2   -30.9425      4.777     19.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9527    -2.0261    -1.0095     0.0000    14.4503     4.2624    15.1095     4.000
      3   -31.0433      4.774     20.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9561    -2.0243    -1.0088     0.0000    14.4503     4.2611    15.1082     4.000
      4   -31.1426      4.802     15.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9595    -2.0225    -1.0081     0.0000    14.4503     4.2620    15.1077     4.000
      5   -31.2424      4.787     20.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9629    -2.0206    -1.0075     0.0000    14.4503     4.2662    15.1061     4.000
      6   -31.3427      4.815     36.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9663    -2.0188    -1.0068     0.0000    14.4503     4.2622    15.1054     4.000
      7   -31.4425      4.803     49.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9696    -2.0170    -1.0062     0.0000    14.4503     4.2624    15.1033     4.000
      8   -31.5422      4.809    183.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9730    -2.0151    -1.0055     0.0000    14.4503     4.2639    15.1020     4.000
      9   -31.6424      4.807    609.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9764    -2.0133    -1.0048     0.0000    14.4503     4.2605    15.1030     4.000
     10   -31.7424      4.807   1526.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9798    -2.0114    -1.0042     0.0000    14.4503     4.2651    15.1024     4.000
     11   -31.8426      4.772   3088.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9832    -2.0095    -1.0035     0.0000    14.4503     4.2683    15.1006     4.000
     12   -31.9428      4.810   5331.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9865    -2.0077    -1.0028     0.0000    14.4503     4.2668    15.0994     4.000
     13   -32.0433      4.815   9335.000  96501.000      5.000    41.5367   -26.3645   -20.9611   -64.6884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9899    -2.0058    -1.0021     0.0000    14.4503     4.2666    15.0992     4.000
