# scan = 1406
# date = 2/25/2025
# time = 3:45:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000011 -1.999996 -1.999955) rocking, T = 4.1082 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.3432      9.323      4.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0577    -1.9487    -2.0051     0.0000    14.4503     4.1151    14.2603     4.000
      2   -41.4925      9.313      7.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0519    -1.9539    -2.0046     0.0000    14.4503     4.1122    14.2531     4.000
      3   -41.6428      9.306      1.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0462    -1.9591    -2.0042     0.0000    14.4503     4.1136    14.2469     4.000
      4   -41.7924      9.340      0.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0405    -1.9642    -2.0037     0.0000    14.4503     4.1125    14.2406     4.000
      5   -41.9437      9.290      2.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0347    -1.9694    -2.0032     0.0000    14.4503     4.1139    14.2361     4.000
      6   -42.0929      9.273     17.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0289    -1.9745    -2.0027     0.0000    14.4503     4.1109    14.2338     4.000
      7   -42.2431      9.285    221.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0232    -1.9796    -2.0022     0.0000    14.4503     4.1087    14.2332     4.000
      8   -42.3925      9.303    571.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0174    -1.9847    -2.0016     0.0000    14.4503     4.1095    14.2311     4.000
      9   -42.5429      9.284    987.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0116    -1.9898    -2.0011     0.0000    14.4503     4.1102    14.2277     4.000
     10   -42.6923      9.302   2121.000 193001.000     10.000    41.5367   -35.4335    40.1305   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0058    -1.9949    -2.0005     0.0000    14.4503     4.1091    14.2293     4.000
