# scan = 239
# date = 2/21/2025
# time = 2:00:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0988      0.983     47.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0056     0.0067    -1.4609     0.0000    14.450
      2    -8.3020      0.969     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0055     0.0065    -1.4976     0.0000    14.450
      3    -8.5054      0.985     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0054     0.0064    -1.5344     0.0000    14.450
      4    -8.7009      0.982     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0053     0.0063    -1.5697     0.0000    14.450
      5    -8.9003      0.978     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0051     0.0061    -1.6057     0.0000    14.450
      6    -9.0972      0.976     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0050     0.0059    -1.6412     0.0000    14.450
      7    -9.3063      0.971     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0048     0.0057    -1.6789     0.0000    14.450
      8    -9.5046      0.970     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0046     0.0055    -1.7147     0.0000    14.450
      9    -9.7095      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0044     0.0053    -1.7517     0.0000    14.450
     10    -9.9102      0.966     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0042     0.0051    -1.7879     0.0000    14.450
     11   -10.1085      0.980     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0040     0.0048    -1.8237     0.0000    14.450
     12   -10.3009      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0037     0.0046    -1.8584     0.0000    14.450
     13   -10.5019      0.981     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0035     0.0043    -1.8946     0.0000    14.450
     14   -10.7030      0.985     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0032     0.0040    -1.9308     0.0000    14.450
     15   -10.9032      0.976     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.0030     0.0037    -1.9669     0.0000    14.450
     16   -11.1056      0.990     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0027     0.0034    -2.0033     0.0000    14.450
     17   -11.3059      0.973     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0024     0.0031    -2.0394     0.0000    14.450
     18   -11.5105      0.976     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0021     0.0027    -2.0762     0.0000    14.450
     19   -11.7058      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0018     0.0024    -2.1114     0.0000    14.450
     20   -11.9056      0.989     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0014     0.0020    -2.1473     0.0000    14.450
     21   -12.1011      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0011     0.0016    -2.1825     0.0000    14.450
     22   -12.3029      0.968     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0008     0.0012    -2.2187     0.0000    14.450
     23   -12.5092      0.980     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.0008    -2.2558     0.0000    14.450
     24   -12.6988      0.995     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.2899     0.0000    14.450
     25   -12.9075      0.989     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0001    -2.3274     0.0000    14.450
     26   -13.1048      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0008    -0.0005    -2.3628     0.0000    14.450
     27   -13.3067      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0010    -2.3990     0.0000    14.450
     28   -13.5026      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0016    -0.0015    -2.4341     0.0000    14.450
     29   -13.7011      0.984     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020    -0.0019    -2.4697     0.0000    14.450
     30   -13.9028      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0025    -2.5059     0.0000    14.450
     31   -14.1054      0.978     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0030    -0.0030    -2.5422     0.0000    14.450
# Sum of Counts = 841
# Center of Mass = -10.796711+/-0.530287
# Full Width Half-Maximum = 3.663204+/-0.226432
# 2:01:39 AM  2/21/2025   scan completed.
