# scan = 1046
# date = 2/23/2025
# time = 6:59:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749926 -0.500286 0.500001) rocking, T = 4.0871 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.9946      4.689     12.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7396    -0.5570     0.4940     0.0000    14.4503     4.0887    14.4015     4.000
      2   -26.1444      4.669      4.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7407    -0.5513     0.4946     0.0000    14.4503     4.0907    14.4014     4.000
      3   -26.2941      4.681     10.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7417    -0.5457     0.4952     0.0000    14.4503     4.0864    14.4024     4.000
      4   -26.4441      4.703      9.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7428    -0.5400     0.4958     0.0000    14.4503     4.0896    14.4009     4.000
      5   -26.5934      4.704     15.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7439    -0.5344     0.4964     0.0000    14.4503     4.0906    14.3996     4.000
      6   -26.7440      4.697     12.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7449    -0.5287     0.4971     0.0000    14.4503     4.0885    14.4005     4.000
      7   -26.8940      4.660     19.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7459    -0.5230     0.4976     0.0000    14.4503     4.0871    14.4007     4.000
      8   -27.0448      4.666     61.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7469    -0.5173     0.4982     0.0000    14.4503     4.0887    14.4016     4.000
      9   -27.1940      4.719    160.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7479    -0.5117     0.4988     0.0000    14.4503     4.0903    14.4008     4.000
     10   -27.3444      4.684    295.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7489    -0.5060     0.4994     0.0000    14.4503     4.0892    14.4000     4.000
     11   -27.4937      4.713    480.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7499    -0.5003     0.5000     0.0000    14.4503     4.0863    14.4003     4.000
     12   -27.6437      4.711    461.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7509    -0.4946     0.5006     0.0000    14.4503     4.0901    14.3995     4.000
     13   -27.7937      4.705    267.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7518    -0.4889     0.5012     0.0000    14.4503     4.0867    14.4009     4.000
     14   -27.9445      4.693     57.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7528    -0.4832     0.5017     0.0000    14.4503     4.0876    14.4004     4.000
     15   -28.0946      4.724     25.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7537    -0.4775     0.5023     0.0000    14.4503     4.0914    14.3997     4.000
     16   -28.2444      4.704     16.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7547    -0.4718     0.5029     0.0000    14.4503     4.0868    14.3998     4.000
     17   -28.3939      4.694     14.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7556    -0.4661     0.5034     0.0000    14.4503     4.0890    14.3973     4.000
     18   -28.5437      4.710      8.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7565    -0.4604     0.5040     0.0000    14.4503     4.0865    14.3975     4.000
     19   -28.6934      4.687      6.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7573    -0.4547     0.5045     0.0000    14.4503     4.0893    14.3977     4.000
     20   -28.8441      4.711     13.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7582    -0.4490     0.5051     0.0000    14.4503     4.0907    14.3974     4.000
     21   -28.9944      4.700      8.000  96501.000      5.000    41.5367     7.2300   -73.5267   -55.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7591    -0.4432     0.5056     0.0000    14.4503     4.0870    14.3962     4.000
# Sum of Counts = 1952
# Center of Mass = -27.525277+/-0.881100
# Full Width Half-Maximum = 0.715945+/-0.334539
# 7:02:08 PM  2/23/2025   scan completed.
