# scan = 2198
# date = 2/28/2025
# time = 5:53:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3652 K : (0.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000      4.000  84129.000      4.359    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0158     1.0266     2.9570     0.0000    14.4503     4.3638    17.2694     4.000
      2   -24.3596      4.000     17.000  84123.000      4.359    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0123     1.0265     2.9596     0.0000    14.4503     4.3618    17.2702     4.000
      3   -24.4800      4.000     30.000  84398.000      4.373    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0088     1.0264     2.9622     0.0000    14.4503     4.3649    17.2727     4.000
      4   -24.5994      4.000    163.000  83835.000      4.344    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0053     1.0263     2.9648     0.0000    14.4503     4.3615    17.2746     4.000
      5   -24.7194      4.000    569.000  83548.000      4.329    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0019     1.0262     2.9674     0.0000    14.4503     4.3649    17.2758     4.000
      6   -24.8398      4.000   1363.000  84205.000      4.363    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0016     1.0261     2.9700     0.0000    14.4503     4.3685    17.2725     4.000
      7   -24.9602      4.000   2851.000  84487.000      4.378    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0051     1.0260     2.9726     0.0000    14.4503     4.3660    17.2716     4.000
      8   -25.0802      4.000   3928.000  84305.000      4.368    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0086     1.0259     2.9751     0.0000    14.4503     4.3635    17.2747     4.000
      9   -25.2002      4.000   3545.000  84780.000      4.393    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0121     1.0257     2.9777     0.0000    14.4503     4.3644    17.2755     4.000
     10   -25.3198      4.000   1709.000  84654.000      4.386    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0156     1.0256     2.9802     0.0000    14.4503     4.3654    17.2742     4.000
     11   -25.4398      4.000    355.000  84560.000      4.381    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0191     1.0255     2.9827     0.0000    14.4503     4.3596    17.2753     4.000
     12   -25.5594      4.000     72.000  84209.000      4.363    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0225     1.0254     2.9852     0.0000    14.4503     4.3654    17.2766     4.000
     13   -25.6792      4.000     43.000  84022.000      4.353    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0260     1.0252     2.9877     0.0000    14.4503     4.3563    17.2765     4.000
     14   -25.7995      4.000     31.000  84009.000      4.353    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0295     1.0251     2.9902     0.0000    14.4503     4.3536    17.2767     4.000
     15   -25.9201      4.000     21.000  84083.000      4.357    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0330     1.0249     2.9927     0.0000    14.4503     4.3509    17.2751     4.000
     16   -26.0402      4.000     17.000  84476.000      4.377    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0365     1.0248     2.9951     0.0000    14.4503     4.3595    17.2771     4.000
     17   -26.1602      4.000     15.000  84895.000      4.399    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0400     1.0246     2.9976     0.0000    14.4503     4.3600    17.2778     4.000
     18   -26.2798      4.000      7.000  83827.000      4.343    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0435     1.0245     3.0000     0.0000    14.4503     4.3577    17.2814     4.000
     19   -26.4000      4.000      2.000  84249.000      4.365    41.5367    34.3210   144.9802   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0470     1.0243     3.0024     0.0000    14.4503     4.3567    17.2824     4.000
# Sum of Counts = 14742
# Center of Mass = -25.088287+/-0.292223
# Full Width Half-Maximum = 0.388992+/-0.162187
# 5:56:06 AM  2/28/2025   scan completed.
