# scan = 494
# date = 2/21/2025
# time = 4:00:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3299      0.957     24.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9698     2.0256    -0.9918     0.0000    14.4503     4.4608    16.1083     4.000
      2   -31.4298      0.972     24.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9728     2.0231    -0.9927     0.0000    14.4503     4.4630    16.1060     4.000
      3   -31.5297      0.960     35.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9758     2.0205    -0.9935     0.0000    14.4503     4.4675    16.1045     4.000
      4   -31.6297      0.970     41.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9789     2.0179    -0.9943     0.0000    14.4503     4.4707    16.1029     4.000
      5   -31.7295      0.972     91.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9819     2.0154    -0.9951     0.0000    14.4503     4.4701    16.1025     4.000
      6   -31.8300      0.968    233.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9849     2.0128    -0.9959     0.0000    14.4503     4.4731    16.1013     4.000
      7   -31.9308      0.976    653.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9880     2.0102    -0.9967     0.0000    14.4503     4.4763    16.0995     4.000
      8   -32.0300      0.971   1152.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9910     2.0076    -0.9975     0.0000    14.4503     4.4758    16.0985     4.000
      9   -32.1306      0.957   1844.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9940     2.0050    -0.9984     0.0000    14.4503     4.4808    16.0980     4.000
     10   -32.2301      0.965   2890.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9970     2.0024    -0.9992     0.0000    14.4503     4.4821    16.0977     4.000
     11   -32.3300      0.979   4303.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0000     1.9998    -0.9999     0.0000    14.4503     4.4869    16.0987     4.000
     12   -32.4301      0.966   5025.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0030     1.9971    -1.0007     0.0000    14.4503     4.4872    16.0998     4.000
     13   -32.5298      0.971   4582.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0060     1.9945    -1.0015     0.0000    14.4503     4.4938    16.1002     4.000
     14   -32.6296      0.962   3094.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0090     1.9919    -1.0023     0.0000    14.4503     4.4914    16.1012     4.000
     15   -32.7295      0.980   1567.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0120     1.9893    -1.0031     0.0000    14.4503     4.4973    16.1016     4.000
     16   -32.8298      0.960    672.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0150     1.9866    -1.0039     0.0000    14.4503     4.4990    16.1025     4.000
     17   -32.9304      0.959    382.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0180     1.9839    -1.0047     0.0000    14.4503     4.5006    16.1029     4.000
     18   -33.0302      0.965    232.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6543    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0210     1.9813    -1.0054     0.0000    14.4503     4.5080    16.1052     4.000
     19   -33.1303      0.973    137.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0239     1.9786    -1.0062     0.0000    14.4503     4.5065    16.1086     4.000
     20   -33.2300      0.969     70.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0269     1.9760    -1.0070     0.0000    14.4503     4.5110    16.1112     4.000
     21   -33.3300      0.962     47.000  19301.000      1.000    41.5367   -25.0635   148.3412   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0299     1.9733    -1.0077     0.0000    14.4503     4.5166    16.1138     4.000
# Sum of Counts = 27098
# Center of Mass = -32.417926+/-0.278508
# Full Width Half-Maximum = 0.493412+/-0.121617
# 4:01:23 PM  2/21/2025   scan completed.
