# scan = 1049
# date = 2/23/2025
# time = 7:11:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749851 2.499986 -0.499974) rocking, T = 4.1045 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5423      4.718      5.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8053     2.4449    -0.4946     0.0000    14.4503     4.1091    14.4669     4.000
      2   -41.6911      4.703      2.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7998     2.4504    -0.4951     0.0000    14.4503     4.1081    14.4716     4.000
      3   -41.8420      4.694      3.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7943     2.4560    -0.4957     0.0000    14.4503     4.1074    14.4778     4.000
      4   -41.9925      4.705      9.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7888     2.4616    -0.4962     0.0000    14.4503     4.1097    14.4794     4.000
      5   -42.1421      4.698      4.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7833     2.4671    -0.4968     0.0000    14.4503     4.1096    14.4816     4.000
      6   -42.2917      4.688     22.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7777     2.4726    -0.4973     0.0000    14.4503     4.1078    14.4839     4.000
      7   -42.4419      4.703     62.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7722     2.4781    -0.4979     0.0000    14.4503     4.1085    14.4881     4.000
      8   -42.5912      4.683    184.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7666     2.4836    -0.4984     0.0000    14.4503     4.1082    14.4926     4.000
      9   -42.7417      4.701    515.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7610     2.4891    -0.4989     0.0000    14.4503     4.1081    14.4967     4.000
     10   -42.8918      4.709   1181.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7555     2.4945    -0.4994     0.0000    14.4503     4.1099    14.5006     4.000
     11   -43.0424      4.696   1383.000  96501.000      5.000    41.5367   -19.4510  -136.9571   -86.0799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7498     2.5000    -0.5000     0.0000    14.4503     4.1050    14.5037     4.000
