# scan = 1251
# date = 2/24/2025
# time = 9:34:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000211 -2.000052 -1.000045) th4th, T = 4.1053 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2176   -31.1075      4.653     19.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9588    -1.9175    -0.9587     0.0000    14.4503     4.1047    14.5514     4.000
      2   -62.4237   -31.2073      4.656     15.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9617    -1.9231    -0.9616     0.0000    14.4503     4.1006    14.5515     4.000
      3   -62.6231   -31.3076      4.691     10.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9645    -1.9286    -0.9643     0.0000    14.4503     4.1057    14.5537     4.000
      4   -62.8204   -31.4074      4.685      8.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9672    -1.9341    -0.9670     0.0000    14.4503     4.1051    14.5520     4.000
      5   -63.0206   -31.5072      4.692      9.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9699    -1.9396    -0.9698     0.0000    14.4503     4.1015    14.5511     4.000
      6   -63.2205   -31.6070      4.677      6.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9727    -1.9451    -0.9726     0.0000    14.4503     4.1050    14.5532     4.000
      7   -63.4234   -31.7071      4.676      6.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9756    -1.9507    -0.9754     0.0000    14.4503     4.1038    14.5527     4.000
      8   -63.6233   -31.8072      4.656     15.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9783    -1.9562    -0.9781     0.0000    14.4503     4.1029    14.5546     4.000
      9   -63.8267   -31.9078      4.686     51.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9811    -1.9618    -0.9809     0.0000    14.4503     4.1055    14.5537     4.000
     10   -64.0250   -32.0075      4.685    348.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9838    -1.9672    -0.9836     0.0000    14.4503     4.1045    14.5540     4.000
     11   -64.2219   -32.1079      4.660   2134.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9865    -1.9727    -0.9863     0.0000    14.4503     4.1054    14.5542     4.000
     12   -64.4226   -32.2074      4.685   8211.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9893    -1.9782    -0.9891     0.0000    14.4503     4.1061    14.5533     4.000
     13   -64.6229   -32.3074      4.689  19907.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9920    -1.9836    -0.9918     0.0000    14.4503     4.1025    14.5538     4.000
     14   -64.8225   -32.4074      4.680  32129.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9947    -1.9891    -0.9946     0.0000    14.4503     4.1043    14.5525     4.000
     15   -65.0220   -32.5071      4.672  40748.000  96501.000      5.000    41.5367   -17.3400    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9975    -1.9946    -0.9973     0.0000    14.4503     4.1044    14.5504     4.000
