# scan = 19
# date = 2/20/2025
# time = 7:34:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000028 1.999886 8.999939 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -43.0912      1.969     16.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0183     2.0165     8.8151     0.0000    14.450
      2   -43.1906      1.978     13.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0165     2.0149     8.8336     0.0000    14.450
      3   -43.2908      1.978     21.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0146     2.0133     8.8522     0.0000    14.450
      4   -43.3907      1.984     37.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0128     2.0116     8.8707     0.0000    14.450
      5   -43.4906      1.972     74.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0110     2.0100     8.8892     0.0000    14.450
      6   -43.5901      1.971    369.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0091     2.0083     8.9077     0.0000    14.450
      7   -43.6906      1.982   1291.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0073     2.0066     8.9262     0.0000    14.450
      8   -43.7908      1.996   3038.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0055     2.0049     8.9447     0.0000    14.450
      9   -43.8908      1.980   4295.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0036     2.0033     8.9631     0.0000    14.450
     10   -43.9909      1.966   3394.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141     0.0018     2.0016     8.9816     0.0000    14.450
     11   -44.0911      1.987   1499.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0000     1.9999     9.0000     0.0000    14.450
     12   -44.1907      1.991    341.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0019     1.9982     9.0183     0.0000    14.450
     13   -44.2910      1.968     61.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0037     1.9965     9.0366     0.0000    14.450
     14   -44.3906      1.962     41.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0055     1.9948     9.0548     0.0000    14.450
     15   -44.4903      1.981     43.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0073     1.9931     9.0731     0.0000    14.450
     16   -44.5904      1.975     25.000  38601.000      2.000    41.5367    19.1795  -130.6207   -88.1778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7695    41.5141    -0.0092     1.9913     9.0913     0.0000    14.450
