# scan = 1166
# date = 2/24/2025
# time = 3:22:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000022 1.000003 -0.000008) rocking, T = 4.113 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2744      4.674     12.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0216     0.9685     0.0013     0.0000    14.4503     4.1110    14.5227     4.000
      2   -17.4242      4.694      9.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0195     0.9716     0.0012     0.0000    14.4503     4.1090    14.5215     4.000
      3   -17.5737      4.652     18.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0173     0.9748     0.0010     0.0000    14.4503     4.1090    14.5202     4.000
      4   -17.7240      4.668     15.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0152     0.9780     0.0009     0.0000    14.4503     4.1092    14.5208     4.000
      5   -17.8745      4.671     39.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0130     0.9812     0.0008     0.0000    14.4503     4.1099    14.5200     4.000
      6   -18.0250      4.692    136.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0109     0.9843     0.0006     0.0000    14.4503     4.1088    14.5199     4.000
      7   -18.1747      4.674    294.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0087     0.9875     0.0005     0.0000    14.4503     4.1054    14.5186     4.000
      8   -18.3241      4.660    687.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0066     0.9906     0.0004     0.0000    14.4503     4.1092    14.5191     4.000
      9   -18.4742      4.686   1678.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0044     0.9937     0.0003     0.0000    14.4503     4.1062    14.5177     4.000
     10   -18.6238      4.671   3257.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0022     0.9969     0.0001     0.0000    14.4503     4.1061    14.5179     4.000
     11   -18.7739      4.671   4517.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     1.0000     1.0000    -0.0000     0.0000    14.4503     4.1097    14.5175     4.000
     12   -18.9248      4.674   3608.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9978     1.0031    -0.0001     0.0000    14.4503     4.1041    14.5193     4.000
     13   -19.0746      4.658   1358.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9956     1.0062    -0.0003     0.0000    14.4503     4.1093    14.5178     4.000
     14   -19.2247      4.674    287.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9934     1.0093    -0.0004     0.0000    14.4503     4.1037    14.5177     4.000
     15   -19.3742      4.669     81.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9912     1.0124    -0.0005     0.0000    14.4503     4.1054    14.5154     4.000
     16   -19.5241      4.664     43.000  96501.000      5.000    41.5367    -9.9725  -125.7860   -37.5497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9890     1.0155    -0.0007     0.0000    14.4503     4.1058    14.5167     4.000
