# scan = 441
# date = 2/21/2025
# time = 9:23:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0378      1.953     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0670     0.0765   -13.4344     0.0000    14.450
      2   -81.2892      1.963     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0643     0.0735   -13.4704     0.0000    14.450
      3   -81.5444      1.937     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0616     0.0704   -13.5067     0.0000    14.450
      4   -81.7937      1.942     87.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0589     0.0674   -13.5421     0.0000    14.450
      5   -82.0436      1.941    127.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0562     0.0643   -13.5775     0.0000    14.450
      6   -82.2893      1.951    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0536     0.0613   -13.6122     0.0000    14.450
      7   -82.5373      1.937    143.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0509     0.0582   -13.6470     0.0000    14.450
      8   -82.7891      1.928    155.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0481     0.0550   -13.6823     0.0000    14.450
      9   -83.0394      1.942    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0454     0.0519   -13.7173     0.0000    14.450
     10   -83.2917      1.951    150.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0426     0.0487   -13.7524     0.0000    14.450
