# scan = 1452
# date = 2/25/2025
# time = 8:35:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (1.750018 -1.500218 -0.500026) rocking, T = 4.2293 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3886      9.282      5.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7836    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7146    -1.5532    -0.5095     0.0000    14.4503     4.2255    14.2361     4.000
      2   -31.5380      9.227      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7182    -1.5480    -0.5086     0.0000    14.4503     4.2237    14.2379     4.000
      3   -31.6880      9.253      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7218    -1.5427    -0.5077     0.0000    14.4503     4.2289    14.2396     4.000
      4   -31.8383      9.276      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7254    -1.5374    -0.5067     0.0000    14.4503     4.2273    14.2408     4.000
      5   -31.9891      9.266      1.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7289    -1.5321    -0.5058     0.0000    14.4503     4.2294    14.2409     4.000
      6   -32.1387      9.302      6.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7325    -1.5268    -0.5048     0.0000    14.4503     4.2291    14.2407     4.000
      7   -32.2885      9.343      7.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7360    -1.5216    -0.5039     0.0000    14.4503     4.2300    14.2396     4.000
      8   -32.4380      9.286     15.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7395    -1.5163    -0.5029     0.0000    14.4503     4.2279    14.2388     4.000
      9   -32.5883      9.271     19.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7430    -1.5109    -0.5020     0.0000    14.4503     4.2308    14.2379     4.000
     10   -32.7378      9.311     50.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7465    -1.5056    -0.5010     0.0000    14.4503     4.2319    14.2382     4.000
     11   -32.8888      9.298     42.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7500    -1.5002    -0.5000     0.0000    14.4503     4.2297    14.2377     4.000
     12   -33.0386      9.260     32.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7535    -1.4949    -0.4991     0.0000    14.4503     4.2331    14.2376     4.000
     13   -33.1890      9.265      7.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7570    -1.4895    -0.4981     0.0000    14.4503     4.2322    14.2354     4.000
     14   -33.3382      9.264      4.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7604    -1.4841    -0.4971     0.0000    14.4503     4.2300    14.2349     4.000
     15   -33.4883      9.329      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7638    -1.4787    -0.4961     0.0000    14.4503     4.2311    14.2341     4.000
     16   -33.6378      9.289      3.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7673    -1.4733    -0.4951     0.0000    14.4503     4.2291    14.2336     4.000
     17   -33.7883      9.264      4.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7707    -1.4679    -0.4942     0.0000    14.4503     4.2271    14.2344     4.000
     18   -33.9389      9.235      3.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7741    -1.4625    -0.4932     0.0000    14.4503     4.2276    14.2350     4.000
     19   -34.0886      9.315      1.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7775    -1.4571    -0.4922     0.0000    14.4503     4.2262    14.2339     4.000
     20   -34.2386      9.292      1.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7808    -1.4516    -0.4912     0.0000    14.4503     4.2243    14.2326     4.000
     21   -34.3883      9.320      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702   -65.7837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7842    -1.4462    -0.4902     0.0000    14.4503     4.2289    14.2309     4.000
# Sum of Counts = 210
# Center of Mass = -32.794069+/-3.200549
# Full Width Half-Maximum = 0.971815+/-1.060407
# 8:39:47 AM  2/25/2025   scan completed.
