# scan = 1913
# date = 2/27/2025
# time = 6:50:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2599 K : (-1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9799      3.000     35.000  63089.000      3.269    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0079    -0.9524    -0.9979     0.0000    14.4503     4.2580    16.2299     4.000
      2   -13.1000      3.000     53.000  63090.000      3.269    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -1.0070    -0.9577    -0.9980     0.0000    14.4503     4.2601    16.2288     4.000
      3   -13.2199      3.000     48.000  63110.000      3.270    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -1.0060    -0.9629    -0.9981     0.0000    14.4503     4.2541    16.2276     4.000
      4   -13.3398      3.000     69.000  62852.000      3.257    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0051    -0.9681    -0.9981     0.0000    14.4503     4.2606    16.2265     4.000
      5   -13.4598      3.000    104.000  62834.000      3.256    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -1.0041    -0.9733    -0.9982     0.0000    14.4503     4.2623    16.2254     4.000
      6   -13.5794      3.000    214.000  62801.000      3.254    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0031    -0.9785    -0.9983     0.0000    14.4503     4.2542    16.2247     4.000
      7   -13.6993      3.000    566.000  63061.000      3.267    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -1.0022    -0.9837    -0.9983     0.0000    14.4503     4.2577    16.2236     4.000
      8   -13.8196      3.000   1242.000  62912.000      3.260    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -1.0012    -0.9889    -0.9984     0.0000    14.4503     4.2618    16.2226     4.000
      9   -13.9400      3.000   1936.000  62912.000      3.260    41.5367    18.4907  -100.9000   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -1.0002    -0.9941    -0.9984     0.0000    14.4503     4.2617    16.2221     4.000
     10   -14.0604      3.000   2570.000  63279.000      3.279    41.5367    18.4907  -100.9000   -28.1077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9992    -0.9993    -0.9985     0.0000    14.4503     4.2583    16.2222     4.000
