# scan = 285
# date = 2/21/2025
# time = 3:17:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2654      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0042     0.0053    -3.4644     0.0000    14.450
      2   -19.4702      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0036     0.0047    -3.5010     0.0000    14.450
      3   -19.6745      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0031     0.0040    -3.5374     0.0000    14.450
      4   -19.8730      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0025     0.0034    -3.5728     0.0000    14.450
      5   -20.0699      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     0.0028    -3.6079     0.0000    14.450
      6   -20.2701      0.976     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0021    -3.6436     0.0000    14.450
      7   -20.4725      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0014    -3.6796     0.0000    14.450
      8   -20.6715      0.968     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0001     0.0007    -3.7150     0.0000    14.450
      9   -20.8736      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005     0.0000    -3.7509     0.0000    14.450
     10   -21.0735      0.982     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0007    -3.7864     0.0000    14.450
     11   -21.2758      0.979     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018    -0.0015    -3.8223     0.0000    14.450
     12   -21.4725      0.974     48.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0022    -3.8572     0.0000    14.450
     13   -21.6699      0.971     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0031    -0.0030    -3.8922     0.0000    14.450
     14   -21.8698      0.973     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0038    -0.0037    -3.9276     0.0000    14.450
     15   -22.0710      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0045    -0.0045    -3.9632     0.0000    14.450
     16   -22.2712      0.975     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0052    -0.0053    -3.9986     0.0000    14.450
     17   -22.4745      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0059    -0.0062    -4.0346     0.0000    14.450
     18   -22.6756      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0067    -0.0070    -4.0701     0.0000    14.450
     19   -22.8767      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0074    -0.0078    -4.1056     0.0000    14.450
     20   -23.0765      0.988     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0082    -0.0087    -4.1408     0.0000    14.450
     21   -23.2699      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0089    -0.0095    -4.1749     0.0000    14.450
     22   -23.4721      0.993     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0097    -0.0104    -4.2105     0.0000    14.450
     23   -23.6723      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0105    -0.0113    -4.2457     0.0000    14.450
     24   -23.8693      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0113    -0.0122    -4.2804     0.0000    14.450
     25   -24.0719      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0121    -0.0132    -4.3159     0.0000    14.450
     26   -24.2758      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0130    -0.0141    -4.3517     0.0000    14.450
     27   -24.4764      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0138    -0.0151    -4.3869     0.0000    14.450
     28   -24.6754      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0147    -0.0160    -4.4218     0.0000    14.450
     29   -24.8724      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0155    -0.0170    -4.4562     0.0000    14.450
     30   -25.0729      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0164    -0.0180    -4.4913     0.0000    14.450
     31   -25.2723      0.976      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0173    -0.0190    -4.5261     0.0000    14.450
# Sum of Counts = 615
# Center of Mass = -22.102338+/-1.262137
# Full Width Half-Maximum = 3.263246+/-0.448049
# 3:18:40 AM  2/21/2025   scan completed.
