# scan = 83
# date = 2/20/2025
# time = 9:35:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000016 0.999975 -0.999896 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.0175      1.950   2972.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0006     0.9970    -1.0979     0.0000    14.450
      2   -15.1177      1.966  12439.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0006     0.9973    -1.0881     0.0000    14.450
      3   -15.2175      1.966  28768.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005     0.9976    -1.0783     0.0000    14.450
      4   -15.3176      1.955  43303.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004     0.9979    -1.0685     0.0000    14.450
      5   -15.4175      1.969  45601.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004     0.9982    -1.0587     0.0000    14.450
      6   -15.5170      1.972  27295.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003     0.9985    -1.0490     0.0000    14.450
      7   -15.6169      1.941   7757.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003     0.9988    -1.0392     0.0000    14.450
      8   -15.7170      1.982   1352.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0002     0.9991    -1.0294     0.0000    14.450
      9   -15.8174      1.965    370.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0001     0.9994    -1.0195     0.0000    14.450
     10   -15.9180      1.963    215.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0001     0.9997    -1.0097     0.0000    14.450
     11   -16.0177      1.965    200.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     1.0000    -0.9999     0.0000    14.450
     12   -16.1178      1.972    143.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     1.0003    -0.9901     0.0000    14.450
     13   -16.2174      1.972    108.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0001     1.0005    -0.9803     0.0000    14.450
     14   -16.3175      1.961    100.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0002     1.0008    -0.9704     0.0000    14.450
     15   -16.4175      1.944     49.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0002     1.0011    -0.9606     0.0000    14.450
     16   -16.5172      1.986     61.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     1.0013    -0.9508     0.0000    14.450
     17   -16.6168      1.985     51.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     1.0016    -0.9410     0.0000    14.450
     18   -16.7171      1.972     51.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     1.0019    -0.9312     0.0000    14.450
     19   -16.8173      1.972     50.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0005     1.0021    -0.9213     0.0000    14.450
     20   -16.9178      1.960     43.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0005     1.0024    -0.9114     0.0000    14.450
     21   -17.0177      1.943     41.000  38601.000      2.000    41.5367    27.9345   -77.9133   -32.0333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0006     1.0026    -0.9016     0.0000    14.450
# Sum of Counts = 170969
# Center of Mass = -15.363489+/-0.052548
# Full Width Half-Maximum = 0.319565+/-0.029797
# 9:36:03 PM  2/20/2025   scan completed.
