# scan = 1725
# date = 2/26/2025
# time = 3:06:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763939,13.237949,13.103148,90.078357,90.133157,89.998268
# ubmatrix = 0.038432,-0.073651,-0.001467,0.168943,0.016629,0.004571,-0.008994,-0.002313,0.076167
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.4090      1.000     37.000  21128.000      1.095    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0010    -0.1068     3.9964     0.0000    14.4503     4.6733    16.6186     4.000
      2   -32.5078      1.000     54.000  21088.000      1.093    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0009    -0.0963     3.9968     0.0000    14.4503     4.6840    16.6346     4.000
      3   -32.6093      1.000     83.000  20814.000      1.078    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0008    -0.0854     3.9972     0.0000    14.4503     4.6859    16.6497     4.000
      4   -32.7090      1.000    166.000  20862.000      1.081    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0007    -0.0748     3.9976     0.0000    14.4503     4.6891    16.6626     4.000
      5   -32.8068      1.000    371.000  21009.000      1.089    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0007    -0.0643     3.9980     0.0000    14.4503     4.6945    16.6769     4.000
      6   -32.9089      1.000    837.000  20883.000      1.082    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0006    -0.0534     3.9984     0.0000    14.4503     4.6977    16.6920     4.000
      7   -33.0093      1.000   1260.000  20783.000      1.077    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0005    -0.0427     3.9988     0.0000    14.4503     4.6926    16.7054     4.000
      8   -33.1080      1.000   1766.000  21097.000      1.093    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0004    -0.0322     3.9991     0.0000    14.4503     4.6961    16.7226     4.000
      9   -33.2092      1.000   2483.000  21132.000      1.095    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0003    -0.0213     3.9995     0.0000    14.4503     4.7046    16.7348     4.000
     10   -33.3085      1.000   3029.000  20850.000      1.080    41.5367   -38.2867   101.2736   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0001    -0.0107     3.9998     0.0000    14.4503     4.7057    16.7464     4.000
