# scan = 889
# date = 2/23/2025
# time = 3:52:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.216118 2.499919 1.458052) rocking, T = 8.0051 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4085      9.437     17.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2767     2.4508     1.4640     0.0000    14.4503     7.9988    15.2037     8.000
      2   -42.5082      9.471      9.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2727     2.4541     1.4637     0.0000    14.4503     8.0035    15.2000     8.000
      3   -42.6082      9.507      8.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2687     2.4574     1.4633     0.0000    14.4503     8.0052    15.2013     8.000
      4   -42.7083      9.504      8.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2647     2.4607     1.4629     0.0000    14.4503     8.0048    15.2007     8.000
      5   -42.8084      9.489     18.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2607     2.4640     1.4625     0.0000    14.4503     8.0032    15.2022     8.000
      6   -42.9087      9.454      9.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2566     2.4673     1.4622     0.0000    14.4503     8.0043    15.2031     8.000
      7   -43.0089      9.467      9.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2526     2.4706     1.4618     0.0000    14.4503     8.0016    15.2070     8.000
      8   -43.1083      9.476      8.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2486     2.4739     1.4614     0.0000    14.4503     7.9980    15.2035     8.000
      9   -43.2088      9.430     11.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2445     2.4772     1.4610     0.0000    14.4503     7.9962    15.2044     8.000
     10   -43.3085      9.450     10.000 193001.000     10.000    41.5367    21.1900  -142.5203   -87.8234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2405     2.4805     1.4606     0.0000    14.4503     7.9983    15.2058     8.000
