# scan = 1767
# date = 2/26/2025
# time = 10:33:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9785 K : (-1.00 3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7187      3.000     17.000  63082.000      3.268    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9681     3.0588    -2.9917     0.0000    14.4503   100.0110    78.5304   100.000
      2   -24.8395      3.000     13.000  63048.000      3.267    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9715     3.0523    -2.9924     0.0000    14.4503   100.0390    78.6137   100.000
      3   -24.9605      3.000     29.000  63344.000      3.282    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9749     3.0458    -2.9931     0.0000    14.4503   100.0180    78.5933   100.000
      4   -25.0800      3.000     21.000  63249.000      3.277    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9783     3.0394    -2.9937     0.0000    14.4503   100.0200    78.6124   100.000
      5   -25.2001      3.000     35.000  62858.000      3.257    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9817     3.0329    -2.9944     0.0000    14.4503   100.0170    78.6168   100.000
      6   -25.3198      3.000    136.000  63482.000      3.289    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9851     3.0264    -2.9951     0.0000    14.4503    99.9991    78.5834   100.000
      7   -25.4398      3.000    263.000  63093.000      3.269    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9885     3.0200    -2.9957     0.0000    14.4503    99.9932    78.5585   100.000
      8   -25.5594      3.000    351.000  63066.000      3.268    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9918     3.0135    -2.9963     0.0000    14.4503    99.9986    78.5618   100.000
      9   -25.6794      3.000    607.000  63126.000      3.271    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9952     3.0069    -2.9970     0.0000    14.4503   100.0030    78.5848   100.000
     10   -25.7995      3.000    792.000  63240.000      3.277    41.5367    38.1908   -27.4799   -51.6105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9986     3.0004    -2.9976     0.0000    14.4503    99.9995    78.5585   100.000
     11   -25.9204      3.000    719.000  63177.000      3.273    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0019     2.9938    -2.9982     0.0000    14.4503    99.9961    78.5359   100.000
     12   -26.0403      3.000    395.000  62565.000      3.242    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0053     2.9872    -2.9987     0.0000    14.4503   100.0010    78.5458   100.000
     13   -26.1602      3.000    171.000  62912.000      3.260    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0086     2.9807    -2.9993     0.0000    14.4503    99.9998    78.5643   100.000
     14   -26.2799      3.000     98.000  63036.000      3.266    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0120     2.9741    -2.9998     0.0000    14.4503    99.9994    78.5612   100.000
     15   -26.3999      3.000     61.000  63661.000      3.298    41.5367    38.1908   -27.4799   -51.6106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0153     2.9675    -3.0004     0.0000    14.4503    99.9980    78.5565   100.000
