# scan = 1947
# date = 2/27/2025
# time = 1:23:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 3 -3 .2
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.044206,-0.146585,-0.001930,0.194535,0.135299,0.005842,-0.010595,-0.010819,0.099213
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.9996      1.000      0.000  20903.000      1.083    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1459     0.4913    -0.0688     0.0000    14.4503   299.9960   297.0900   300.000
      2   -52.1998      1.000      0.000  21109.000      1.094    41.5367     0.0003   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1455     0.4877    -0.0692     0.0000    14.4503   299.9930   297.0840   300.000
      3   -52.3998      1.000      4.000  21397.000      1.109    41.5367     0.0003   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1452     0.4841    -0.0695     0.0000    14.4503   299.9980   297.0970   300.000
      4   -52.5998      1.000      1.000  20936.000      1.085    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1448     0.4804    -0.0699     0.0000    14.4503   299.9950   297.0920   300.000
      5   -52.7998      1.000      2.000  21209.000      1.099    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1444     0.4768    -0.0702     0.0000    14.4503   299.9960   297.0930   300.000
      6   -52.9997      1.000      1.000  20882.000      1.082    41.5367     0.0003   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1440     0.4731    -0.0706     0.0000    14.4503   300.0000   297.1020   300.000
      7   -53.1998      1.000      3.000  21096.000      1.093    41.5367     0.0003   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1436     0.4695    -0.0709     0.0000    14.4503   299.9970   297.0960   300.000
      8   -53.3999      1.000      3.000  20919.000      1.084    41.5367     0.0003   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1432     0.4658    -0.0713     0.0000    14.4503   300.0010   297.1070   300.000
      9   -53.5998      1.000      1.000  20702.000      1.073    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1427     0.4621    -0.0716     0.0000    14.4503   300.0020   297.1110   300.000
     10   -53.7998      1.000      1.000  20891.000      1.082    41.5367     0.0003   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1423     0.4584    -0.0720     0.0000    14.4503   299.9980   297.1020   300.000
