# scan = 362
# date = 2/21/2025
# time = 5:34:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7372      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0364     0.0430    -9.5109     0.0000    14.450
      2   -54.9368      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0349     0.0413    -9.5435     0.0000    14.450
      3   -55.1387      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0334     0.0396    -9.5765     0.0000    14.450
      4   -55.3417      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0319     0.0379    -9.6096     0.0000    14.450
      5   -55.5421      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0304     0.0362    -9.6422     0.0000    14.450
      6   -55.7430      0.985     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0288     0.0345    -9.6749     0.0000    14.450
      7   -55.9396      0.988     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0273     0.0327    -9.7068     0.0000    14.450
      8   -56.1361      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0258     0.0310    -9.7386     0.0000    14.450
      9   -56.3355      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0243     0.0293    -9.7708     0.0000    14.450
     10   -56.5364      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0227     0.0275    -9.8032     0.0000    14.450
