# scan = 1123
# date = 2/24/2025
# time = 12:21:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250037 -1.499937 -0.499969) rocking, T = 4.1071 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.9389      4.684      2.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8811    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2827    -1.4276    -0.5000     0.0000    14.4503     4.1127    14.4986     4.000
      2   -39.0891      4.665      4.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8811    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2795    -1.4349    -0.5000     0.0000    14.4503     4.1128    14.5004     4.000
      3   -39.2394      4.706      5.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8811    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2763    -1.4422    -0.5000     0.0000    14.4503     4.1130    14.4971     4.000
      4   -39.3890      4.682      8.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8811    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2730    -1.4494    -0.5000     0.0000    14.4503     4.1122    14.4985     4.000
      5   -39.5385      4.675     11.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8811    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2698    -1.4566    -0.5000     0.0000    14.4503     4.1133    14.5009     4.000
      6   -39.6886      4.670      9.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8811    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2666    -1.4639    -0.5000     0.0000    14.4503     4.1134    14.5047     4.000
      7   -39.8388      4.648     10.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8811    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2633    -1.4711    -0.5000     0.0000    14.4503     4.1146    14.5061     4.000
      8   -39.9896      4.710     19.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2600    -1.4784    -0.5000     0.0000    14.4503     4.1126    14.5077     4.000
      9   -40.1393      4.684     20.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2567    -1.4856    -0.5000     0.0000    14.4503     4.1116    14.5076     4.000
     10   -40.2892      4.684     28.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2534    -1.4928    -0.5000     0.0000    14.4503     4.1119    14.5099     4.000
     11   -40.4388      4.677     47.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2500    -1.4999    -0.5000     0.0000    14.4503     4.1119    14.5077     4.000
     12   -40.5886      4.663     34.000  96501.000      5.000    41.5367    -0.3837    65.2963   -80.8810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2467    -1.5071    -0.4999     0.0000    14.4503     4.1121    14.5087     4.000
