# scan = 1388
# date = 2/25/2025
# time = 1:57:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000056 -0.999984 0.000012) rocking, T = 4.124 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2727      9.252      5.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0216    -0.9684    -0.0013     0.0000    14.4503     4.1278    14.2011     4.000
      2   -17.4227      9.278      6.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0195    -0.9716    -0.0012     0.0000    14.4503     4.1278    14.2009     4.000
      3   -17.5723      9.312      4.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0174    -0.9748    -0.0010     0.0000    14.4503     4.1275    14.2012     4.000
      4   -17.7222      9.294      3.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0152    -0.9780    -0.0009     0.0000    14.4503     4.1280    14.2002     4.000
      5   -17.8729      9.295      7.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0131    -0.9811    -0.0008     0.0000    14.4503     4.1281    14.1987     4.000
      6   -18.0229      9.244     19.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0109    -0.9843    -0.0006     0.0000    14.4503     4.1280    14.1979     4.000
      7   -18.1732      9.333    107.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0088    -0.9874    -0.0005     0.0000    14.4503     4.1287    14.1990     4.000
      8   -18.3227      9.290    352.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0066    -0.9906    -0.0004     0.0000    14.4503     4.1309    14.1983     4.000
      9   -18.4729      9.309    622.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0044    -0.9937    -0.0002     0.0000    14.4503     4.1278    14.1995     4.000
     10   -18.6223      9.338   1832.000 193001.000     10.000    41.5367     9.9727    54.2137   -37.5502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0023    -0.9968    -0.0001     0.0000    14.4503     4.1270    14.2005     4.000
