# scan = 1623
# date = 2/26/2025
# time = 2:41:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.749811 -0.500494 0.499948) th4th, T = 4.158 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.0009   -25.9870      9.240      0.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6612    -0.4752     0.4746     0.0000    14.4503     4.1603    14.2045     4.000
      2   -52.2016   -26.0868      9.251      0.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6672    -0.4769     0.4763     0.0000    14.4503     4.1559    14.2021     4.000
      3   -52.4037   -26.1868      9.285      2.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6732    -0.4786     0.4780     0.0000    14.4503     4.1658    14.2041     4.000
      4   -52.6009   -26.2866      9.227      0.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6790    -0.4803     0.4797     0.0000    14.4503     4.1590    14.2022     4.000
      5   -52.7978   -26.3867      9.274      3.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6849    -0.4819     0.4814     0.0000    14.4503     4.1569    14.2007     4.000
      6   -52.9975   -26.4864      9.254      1.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6908    -0.4836     0.4831     0.0000    14.4503     4.1592    14.2009     4.000
      7   -53.2003   -26.5863      9.206      1.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6968    -0.4853     0.4848     0.0000    14.4503     4.1570    14.1985     4.000
      8   -53.3997   -26.6863      9.267      0.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7027    -0.4870     0.4865     0.0000    14.4503     4.1559    14.1990     4.000
      9   -53.6004   -26.7865      9.229      0.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7086    -0.4887     0.4882     0.0000    14.4503     4.1572    14.1993     4.000
     10   -53.8025   -26.8870      9.227      0.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7146    -0.4904     0.4899     0.0000    14.4503     4.1587    14.2016     4.000
     11   -54.0031   -26.9867      9.192      2.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7205    -0.4922     0.4916     0.0000    14.4503     4.1567    14.2020     4.000
     12   -54.2005   -27.0867      9.181     17.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7263    -0.4938     0.4932     0.0000    14.4503     4.1613    14.2006     4.000
     13   -54.3991   -27.1870      9.204     58.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7321    -0.4954     0.4949     0.0000    14.4503     4.1593    14.1984     4.000
     14   -54.5992   -27.2865      9.211     75.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7380    -0.4971     0.4966     0.0000    14.4503     4.1598    14.1989     4.000
     15   -54.7974   -27.3865      9.231     54.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7439    -0.4987     0.4982     0.0000    14.4503     4.1628    14.2000     4.000
     16   -55.0012   -27.4865      9.262     26.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7498    -0.5005     0.4999     0.0000    14.4503     4.1567    14.2009     4.000
     17   -55.2029   -27.5862      9.258     14.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7557    -0.5023     0.5016     0.0000    14.4503     4.1615    14.2016     4.000
     18   -55.4034   -27.6865      9.229      1.000 193001.000     10.000    41.5367     7.2298   -73.5267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7616    -0.5039     0.5033     0.0000    14.4503     4.1564    14.2037     4.000
