# scan = 200
# date = 2/21/2025
# time = 1:07:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.001 k -0.001 l 7.5 8.5 0.05
# builtin_command = scan h -0.001 k -0.001 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0010     0.0011    -7.4990      0.968     21.000  19301.000      1.000    41.5367     3.2290     2.3108   -21.2363   -42.4665    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0009     0.0010    -7.5504      0.984     17.000  19301.000      1.000    41.5367     3.2290     2.3113   -21.3846   -42.7722    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0009     0.0011    -7.6000      0.974     19.000  19301.000      1.000    41.5367     3.2290     2.3118   -21.5332   -43.0672    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0009     0.0011    -7.6496      0.967     17.000  19301.000      1.000    41.5367     3.2290     2.3123   -21.6816   -43.3624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0009     0.0011    -7.6996      0.974     19.000  19301.000      1.000    41.5367     3.2290     2.3127   -21.8311   -43.6600    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0009     0.0011    -7.7503      0.978     21.000  19301.000      1.000    41.5367     3.2290     2.3131   -21.9811   -43.9629    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0009     0.0010    -7.8008      0.980     37.000  19301.000      1.000    41.5367     3.2290     2.3136   -22.1304   -44.2644    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0009     0.0011    -7.8501      0.973    491.000  19301.000      1.000    41.5367     3.2290     2.3140   -22.2789   -44.5587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0009     0.0011    -7.8997      0.979   3718.000  19301.000      1.000    41.5367     3.2290     2.3146   -22.4287   -44.8556    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0009     0.0010    -7.9501      0.982   9562.000  19301.000      1.000    41.5367     3.2290     2.3150   -22.5779   -45.1579    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
